video_uid,annotation_id,subset,view,scene,start_sec,end_sec
beeae2ae-ac78-11ee-819f-80615f12b59e,5C5Pv3UO,test,ego,lab,51.5,53.5
beeae2ae-ac78-11ee-819f-80615f12b59e,CiirgEqg,test,ego,lab,71.1,73.1
beeae2ae-ac78-11ee-819f-80615f12b59e,sKPI6SpW,test,ego,lab,87.5,88.5
beeae2ae-ac78-11ee-819f-80615f12b59e,CyYSABRh,test,ego,lab,99.7,100.9
beeae2ae-ac78-11ee-819f-80615f12b59e,juSkpdiP,test,ego,lab,114.8,115.5
beeae2ae-ac78-11ee-819f-80615f12b59e,MTOuC5ti,test,ego,lab,121.3,122.1
beeae2ae-ac78-11ee-819f-80615f12b59e,AI0iZkNy,test,ego,lab,127.5,131.8
beeae2ae-ac78-11ee-819f-80615f12b59e,kFqY7OGY,test,ego,lab,142.6,144.2
beeae2ae-ac78-11ee-819f-80615f12b59e,io7Mylbc,test,ego,lab,190.7,192.0
beeae2ae-ac78-11ee-819f-80615f12b59e,wF8XrOhA,test,ego,lab,216.6,217.8
beeae2ae-ac78-11ee-819f-80615f12b59e,DvG6C7pE,test,ego,lab,273.6,275.0
beeae2ae-ac78-11ee-819f-80615f12b59e,6O9aP4r5,test,ego,lab,275.0,275.8
beeae2ae-ac78-11ee-819f-80615f12b59e,Cy4jwDeI,test,ego,lab,281.6,282.4
beeae2ae-ac78-11ee-819f-80615f12b59e,27vs1Og4,test,ego,lab,303.1,303.9
beeae2ae-ac78-11ee-819f-80615f12b59e,Ht1oVtrL,test,ego,lab,324.0,327.2
beeae2ae-ac78-11ee-819f-80615f12b59e,Dft1qRrw,test,ego,lab,346.5,348.0
beeae2ae-ac78-11ee-819f-80615f12b59e,dQsWA7y2,test,ego,lab,359.0,360.7
beeae2ae-ac78-11ee-819f-80615f12b59e,WVUQuNpa,test,ego,lab,375.7,378.0
beeae2ae-ac78-11ee-819f-80615f12b59e,3YxcOI3R,test,ego,lab,379.9,381.5
beeae2ae-ac78-11ee-819f-80615f12b59e,7oKZ4m3h,test,ego,lab,382.6,383.3
beeae2ae-ac78-11ee-819f-80615f12b59e,MHh80oYM,test,ego,lab,395.6,398.7
beeae2ae-ac78-11ee-819f-80615f12b59e,zM4CQCbX,test,ego,lab,417.0,418.8
beeae2ae-ac78-11ee-819f-80615f12b59e,cQJOOk9W,test,ego,lab,421.7,424.0
beeae2ae-ac78-11ee-819f-80615f12b59e,SiIzCdV2,test,ego,lab,442.3,469.3
beeae2ae-ac78-11ee-819f-80615f12b59e,CQGImUvO,test,ego,lab,498.5,501.3
beeae2ae-ac78-11ee-819f-80615f12b59e,zS1yMqSY,test,ego,lab,518.1,521.8
beeae2ae-ac78-11ee-819f-80615f12b59e,HrZRhS0Z,test,ego,lab,545.1,547.6
beeae2ae-ac78-11ee-819f-80615f12b59e,EnRvBJHO,test,ego,lab,603.2,606.9
beeaea2e-ac78-11ee-819f-80615f12b59e,o3uV4EVx,test,ego,lab,10.5,12.6
beeaea2e-ac78-11ee-819f-80615f12b59e,vWSUo260,test,ego,lab,42.2,46.7
beeaea2e-ac78-11ee-819f-80615f12b59e,9qTUpWbS,test,ego,lab,54.0,55.0
beeaea2e-ac78-11ee-819f-80615f12b59e,Qf2fBVys,test,ego,lab,81.7,84.0
beeaea2e-ac78-11ee-819f-80615f12b59e,zK6UA8bU,test,ego,lab,84.1,93.6
beeaea2e-ac78-11ee-819f-80615f12b59e,EhfgxegE,test,ego,lab,168.8,178.1
beeaea2e-ac78-11ee-819f-80615f12b59e,FIgjBvBA,test,ego,lab,333.3,337.4
beeaea2e-ac78-11ee-819f-80615f12b59e,8y2ghrn1,test,ego,lab,375.2,377.2
beeaea2e-ac78-11ee-819f-80615f12b59e,H0199XYz,test,ego,lab,402.1,461.2
beeaea2e-ac78-11ee-819f-80615f12b59e,J6EqjKjQ,test,ego,lab,472.1,475.4
beeaea2e-ac78-11ee-819f-80615f12b59e,GeKg6YPe,test,ego,lab,516.6,528.5
beeaea2e-ac78-11ee-819f-80615f12b59e,bUbtQXDA,test,ego,lab,618.6,623.8
beeaea2e-ac78-11ee-819f-80615f12b59e,TNzProb3,test,ego,lab,771.6,771.8
beeaea2e-ac78-11ee-819f-80615f12b59e,bmX7lcCn,test,ego,lab,817.3,825.1
beeaea2e-ac78-11ee-819f-80615f12b59e,Q1qumgLl,test,ego,lab,853.9,856.3
beeaea2e-ac78-11ee-819f-80615f12b59e,L0LBmW5J,test,ego,lab,900.1,908.2
beeaea2e-ac78-11ee-819f-80615f12b59e,1oKjGnfU,test,ego,lab,908.3,917.4
beeaea2e-ac78-11ee-819f-80615f12b59e,2VbCT5lQ,test,ego,lab,921.3,951.8
beeaea2e-ac78-11ee-819f-80615f12b59e,dpE8ln9K,test,ego,lab,981.1,1000.3
beeaea2e-ac78-11ee-819f-80615f12b59e,3ZzilXxY,test,ego,lab,1002.7,1009.0
beeaea2e-ac78-11ee-819f-80615f12b59e,9KPVvaLG,test,ego,lab,1328.8,1333.7
beeaea2e-ac78-11ee-819f-80615f12b59e,MepJ7iEt,test,ego,lab,1404.6,1409.5
beeaea2e-ac78-11ee-819f-80615f12b59e,h6rPiDoY,test,ego,lab,1468.9,1470.5
beeaea2e-ac78-11ee-819f-80615f12b59e,UifSvA9f,test,ego,lab,1510.7,1516.5
beeaea2e-ac78-11ee-819f-80615f12b59e,32YIGsRD,test,ego,lab,1527.1,1529.8
beeaea2e-ac78-11ee-819f-80615f12b59e,2WOD6hoq,test,ego,lab,1530.9,1532.5
beeaea2e-ac78-11ee-819f-80615f12b59e,zWR3CfMJ,test,ego,lab,1550.7,1566.1
beeaea2e-ac78-11ee-819f-80615f12b59e,ZuZF9AIm,test,ego,lab,1600.7,1602.6
beeaea2e-ac78-11ee-819f-80615f12b59e,xQWSbz2e,test,ego,lab,1604.3,1612.4
beeaea2e-ac78-11ee-819f-80615f12b59e,1Gizdfrc,test,ego,lab,1642.5,1645.7
beeaea2e-ac78-11ee-819f-80615f12b59e,CRgDM69D,test,ego,lab,1654.9,1659.6
beeaea2e-ac78-11ee-819f-80615f12b59e,pPzzWol3,test,ego,lab,1701.2,1708.4
beeaea2e-ac78-11ee-819f-80615f12b59e,05ZZUlPU,test,ego,lab,1710.0,1713.3
beeaea2e-ac78-11ee-819f-80615f12b59e,lFPzap3U,test,ego,lab,1839.6,1840.5
beeaea2e-ac78-11ee-819f-80615f12b59e,XkUj5zEW,test,ego,lab,1843.8,1889.3
beeaea2e-ac78-11ee-819f-80615f12b59e,D8tnwRh9,test,ego,lab,2301.1,2306.8
beeaea2e-ac78-11ee-819f-80615f12b59e,I4aTaSZ8,test,ego,lab,2385.6,2386.9
beeaea2e-ac78-11ee-819f-80615f12b59e,Vs8vKq6t,test,ego,lab,2428.4,2431.8
beeaea2e-ac78-11ee-819f-80615f12b59e,mrD7rhnx,test,ego,lab,2438.3,2439.1
beeaea2e-ac78-11ee-819f-80615f12b59e,ccmgmPZf,test,ego,lab,2502.3,2504.5
beeacc2e-ac78-11ee-819f-80615f12b59e,7jTkefxG,test,ego,lab,10.6,15.4
beeacc2e-ac78-11ee-819f-80615f12b59e,HqMCgeP4,test,ego,lab,19.1,20.4
beeacc2e-ac78-11ee-819f-80615f12b59e,dx0XranM,test,ego,lab,75.3,76.0
beeacc2e-ac78-11ee-819f-80615f12b59e,RVOg4Wka,test,ego,lab,76.1,76.7
beeab2de-ac78-11ee-819f-80615f12b59e,uVboeCMP,test,ego,lab,50.2,53.4
beeab2de-ac78-11ee-819f-80615f12b59e,J8PPxTtG,test,ego,lab,53.6,59.6
beeab2de-ac78-11ee-819f-80615f12b59e,07FN4ZHn,test,ego,lab,82.2,98.5
beeab2de-ac78-11ee-819f-80615f12b59e,RkISOLuM,test,ego,lab,665.0,675.7
beeab2de-ac78-11ee-819f-80615f12b59e,8bhLCLg3,test,ego,lab,882.3,901.7
beeab2de-ac78-11ee-819f-80615f12b59e,dnM5xphI,test,ego,lab,920.1,930.0
beeab2de-ac78-11ee-819f-80615f12b59e,Pe5oOBcw,test,ego,lab,1093.8,1111.7
beeab2de-ac78-11ee-819f-80615f12b59e,1wK0ZDzb,test,ego,lab,1281.8,1286.1
beeab2de-ac78-11ee-819f-80615f12b59e,0CrPDF1u,test,ego,lab,1326.0,1354.0
beeab2de-ac78-11ee-819f-80615f12b59e,JCxz902t,test,ego,lab,1610.9,1614.4
beeab2de-ac78-11ee-819f-80615f12b59e,RnxNFxKM,test,ego,lab,1730.3,1733.0
beeab2de-ac78-11ee-819f-80615f12b59e,FbvdSkPN,test,ego,lab,1757.1,1814.4
beeab2de-ac78-11ee-819f-80615f12b59e,lzvluaIo,test,ego,lab,1943.3,1946.5
beeab2de-ac78-11ee-819f-80615f12b59e,2BVhzZrb,test,ego,lab,1997.2,1999.4
beeab2de-ac78-11ee-819f-80615f12b59e,qJ1bkmXa,test,ego,lab,1999.5,2003.9
beeab2de-ac78-11ee-819f-80615f12b59e,Kkeb1rkl,test,ego,lab,2095.5,2099.9
beeab2de-ac78-11ee-819f-80615f12b59e,z5TV5C7w,test,ego,lab,2293.6,2297.8
beeab2de-ac78-11ee-819f-80615f12b59e,4UWnneku,test,ego,lab,2311.4,2324.3
beeab2de-ac78-11ee-819f-80615f12b59e,pfZAgRS2,test,ego,lab,2336.2,2344.1
beeab2de-ac78-11ee-819f-80615f12b59e,6LkZYGtQ,test,ego,lab,2346.8,2375.6
beeab2de-ac78-11ee-819f-80615f12b59e,LR1dJyZM,test,ego,lab,2375.7,2376.5
beeab2de-ac78-11ee-819f-80615f12b59e,SvRM2N02,test,ego,lab,2392.5,2396.0
beeac788-ac78-11ee-819f-80615f12b59e,5p1s9yEP,test,ego,lab,4.5,11.0
beeac788-ac78-11ee-819f-80615f12b59e,CpJTROcr,test,ego,lab,146.5,153.8
beeac788-ac78-11ee-819f-80615f12b59e,fQCfGecZ,test,ego,lab,177.0,181.2
beeac788-ac78-11ee-819f-80615f12b59e,QMHQyC1a,test,ego,lab,199.3,202.9
beeac788-ac78-11ee-819f-80615f12b59e,h5WV8eIk,test,ego,lab,233.5,234.6
beeaac26-ac78-11ee-819f-80615f12b59e,csaGnE39,test,ego,lab,6.5,16.2
beeaac26-ac78-11ee-819f-80615f12b59e,vKE3R1L4,test,ego,lab,20.8,23.2
beeaac26-ac78-11ee-819f-80615f12b59e,K3kEGYS2,test,ego,lab,32.7,33.3
beeaac26-ac78-11ee-819f-80615f12b59e,wKNzPHnM,test,ego,lab,57.8,62.8
beeaac26-ac78-11ee-819f-80615f12b59e,eRfjQzYg,test,ego,lab,123.8,124.3
beeaac26-ac78-11ee-819f-80615f12b59e,ScIhKl34,test,ego,lab,125.7,158.2
beeaac26-ac78-11ee-819f-80615f12b59e,xZ9sMYr1,test,ego,lab,158.3,158.9
beeaac26-ac78-11ee-819f-80615f12b59e,Tuk9otj3,test,ego,lab,162.1,164.2
beeaac26-ac78-11ee-819f-80615f12b59e,vBIol97D,test,ego,lab,237.5,238.1
beeaac26-ac78-11ee-819f-80615f12b59e,aV35WUtw,test,ego,lab,239.6,240.4
beeaac26-ac78-11ee-819f-80615f12b59e,WjsJphZz,test,ego,lab,327.6,331.6
beeaac26-ac78-11ee-819f-80615f12b59e,ip80Y1ox,test,ego,lab,385.0,386.4
beeaac26-ac78-11ee-819f-80615f12b59e,K9FvYobu,test,ego,lab,503.9,504.7
beeaac26-ac78-11ee-819f-80615f12b59e,twz4iHWp,test,ego,lab,560.6,561.0
beeaac26-ac78-11ee-819f-80615f12b59e,usN4CvTi,test,ego,lab,562.5,563.8
beeaac26-ac78-11ee-819f-80615f12b59e,BIXjlyjV,test,ego,lab,569.1,569.6
beeaac26-ac78-11ee-819f-80615f12b59e,f6YWclxY,test,ego,lab,575.1,576.3
beeaac26-ac78-11ee-819f-80615f12b59e,C80dW9aM,test,ego,lab,682.6,696.5
beeaac26-ac78-11ee-819f-80615f12b59e,wuTd4TPa,test,ego,lab,900.4,901.4
beeaac26-ac78-11ee-819f-80615f12b59e,ZU89UOHe,test,ego,lab,903.2,907.6
beeaac26-ac78-11ee-819f-80615f12b59e,7dXuYD4s,test,ego,lab,907.7,912.5
beeaac26-ac78-11ee-819f-80615f12b59e,ncNDKvRz,test,ego,lab,912.6,913.6
beeaac26-ac78-11ee-819f-80615f12b59e,jC1ef7zE,test,ego,lab,916.2,918.9
beeaac26-ac78-11ee-819f-80615f12b59e,etWyiADL,test,ego,lab,988.8,991.2
beeaac26-ac78-11ee-819f-80615f12b59e,7f8u6UhC,test,ego,lab,1002.1,1003.9
beeaac26-ac78-11ee-819f-80615f12b59e,wEhopWqD,test,ego,lab,1051.8,1052.6
beeaac26-ac78-11ee-819f-80615f12b59e,t6Bc3EXC,test,ego,lab,1052.7,1055.8
beeaac26-ac78-11ee-819f-80615f12b59e,jnBiWhUy,test,ego,lab,1063.3,1065.1
beeaac26-ac78-11ee-819f-80615f12b59e,x50j9SL4,test,ego,lab,1220.9,1224.5
beeaac26-ac78-11ee-819f-80615f12b59e,hVzvIFOI,test,ego,lab,1228.2,1234.5
beeaac26-ac78-11ee-819f-80615f12b59e,F5WXGZ6F,test,ego,lab,1234.6,1238.9
beeaac26-ac78-11ee-819f-80615f12b59e,PDFYIb9i,test,ego,lab,1247.7,1251.5
beeaac26-ac78-11ee-819f-80615f12b59e,re58Wht3,test,ego,lab,1360.8,1362.7
beeaac26-ac78-11ee-819f-80615f12b59e,v7vb7y4G,test,ego,lab,1401.8,1407.8
beeaac26-ac78-11ee-819f-80615f12b59e,py4EfKwh,test,ego,lab,1419.6,1421.6
beeaac26-ac78-11ee-819f-80615f12b59e,uwymwqjJ,test,ego,lab,1426.4,1426.8
beeaac26-ac78-11ee-819f-80615f12b59e,ooWPrvSp,test,ego,lab,1429.6,1431.3
beeaac26-ac78-11ee-819f-80615f12b59e,PBvT4x9o,test,ego,lab,1435.4,1437.2
beeaac26-ac78-11ee-819f-80615f12b59e,7d2Oog0h,test,ego,lab,1444.4,1447.6
beeaac26-ac78-11ee-819f-80615f12b59e,xM284aPL,test,ego,lab,1447.7,1448.3
beeaac26-ac78-11ee-819f-80615f12b59e,HcAzqdQT,test,ego,lab,1507.5,1509.3
beeaac26-ac78-11ee-819f-80615f12b59e,WJdU9U7m,test,ego,lab,1515.3,1527.4
beeaac26-ac78-11ee-819f-80615f12b59e,S7mWWgjg,test,ego,lab,1542.2,1543.8
beeaac26-ac78-11ee-819f-80615f12b59e,z2eKa769,test,ego,lab,1569.1,1571.4
beeaac26-ac78-11ee-819f-80615f12b59e,6OjuHbGF,test,ego,lab,1667.6,1670.6
beeaac26-ac78-11ee-819f-80615f12b59e,ea3lIppV,test,ego,lab,1670.7,1672.8
beeaac26-ac78-11ee-819f-80615f12b59e,zhqffXjg,test,ego,lab,1672.9,1674.0
beeaac26-ac78-11ee-819f-80615f12b59e,v5pQP2kn,test,ego,lab,1682.0,1685.9
beeaac26-ac78-11ee-819f-80615f12b59e,CaxrgpYg,test,ego,lab,1728.3,1729.8
beeaac26-ac78-11ee-819f-80615f12b59e,AmqzOw1Z,test,ego,lab,1729.9,1735.1
beeaac26-ac78-11ee-819f-80615f12b59e,OwjmVohR,test,ego,lab,1774.8,1775.3
beeaac26-ac78-11ee-819f-80615f12b59e,Mmb6KK4e,test,ego,lab,1782.6,1784.8
beeaac26-ac78-11ee-819f-80615f12b59e,SMVsyR9q,test,ego,lab,1860.4,1861.2
beeaac26-ac78-11ee-819f-80615f12b59e,kP0pn3h3,test,ego,lab,1873.7,1880.8
beeaac26-ac78-11ee-819f-80615f12b59e,PacTsjOg,test,ego,lab,1880.9,1882.0
beeaac26-ac78-11ee-819f-80615f12b59e,yQeue7Pn,test,ego,lab,1887.1,1890.1
beeaac26-ac78-11ee-819f-80615f12b59e,FULrmhiD,test,ego,lab,1902.3,1903.5
beeaac26-ac78-11ee-819f-80615f12b59e,arI5hHtJ,test,ego,lab,1937.1,1938.1
beeaac26-ac78-11ee-819f-80615f12b59e,zDiShRxc,test,ego,lab,1960.9,1965.3
beeaac26-ac78-11ee-819f-80615f12b59e,iD7heCJR,test,ego,lab,1971.7,1975.7
beeaac26-ac78-11ee-819f-80615f12b59e,fjiaxRlJ,test,ego,lab,2041.6,2042.6
beeaac26-ac78-11ee-819f-80615f12b59e,KaOvKJ5p,test,ego,lab,2042.7,2051.8
beeaac26-ac78-11ee-819f-80615f12b59e,vDTz5AQN,test,ego,lab,2080.3,2080.8
beeaac26-ac78-11ee-819f-80615f12b59e,gn0WBnve,test,ego,lab,2086.9,2090.9
beeaac26-ac78-11ee-819f-80615f12b59e,f9l8AlFH,test,ego,lab,2141.8,2145.4
beeaac26-ac78-11ee-819f-80615f12b59e,cirzlOqH,test,ego,lab,2145.5,2148.4
beead0f2-ac78-11ee-819f-80615f12b59e,6UnDFUrM,test,ego,lab,76.4,78.5
beead0f2-ac78-11ee-819f-80615f12b59e,VbGKLpyO,test,ego,lab,78.9,80.0
beead0f2-ac78-11ee-819f-80615f12b59e,BeheH5Ra,test,ego,lab,153.8,156.9
beead0f2-ac78-11ee-819f-80615f12b59e,Td7bbLB1,test,ego,lab,234.1,235.4
beead0f2-ac78-11ee-819f-80615f12b59e,kQnp4LdD,test,ego,lab,361.1,361.8
beead0f2-ac78-11ee-819f-80615f12b59e,l6sFRwtU,test,ego,lab,364.2,367.0
beead0f2-ac78-11ee-819f-80615f12b59e,zvwrKBs7,test,ego,lab,417.5,419.4
beead0f2-ac78-11ee-819f-80615f12b59e,Jb2TwU7M,test,ego,lab,419.6,421.3
beead0f2-ac78-11ee-819f-80615f12b59e,yU5kPIer,test,ego,lab,423.7,425.4
beead0f2-ac78-11ee-819f-80615f12b59e,cW0v8Pee,test,ego,lab,443.6,444.4
beead0f2-ac78-11ee-819f-80615f12b59e,jyCHd591,test,ego,lab,462.7,465.3
beeae182-ac78-11ee-819f-80615f12b59e,QNMPwOfo,test,ego,lab,11.8,12.7
beeae182-ac78-11ee-819f-80615f12b59e,a28tiohL,test,ego,lab,54.2,55.0
beeae182-ac78-11ee-819f-80615f12b59e,zM3Upu0d,test,ego,lab,58.9,59.7
beeae182-ac78-11ee-819f-80615f12b59e,GVjETxuc,test,ego,lab,61.7,68.1
beeae182-ac78-11ee-819f-80615f12b59e,9oyzdGRq,test,ego,lab,116.9,119.4
beeae182-ac78-11ee-819f-80615f12b59e,7zTXDteD,test,ego,lab,328.6,330.4
beeae182-ac78-11ee-819f-80615f12b59e,3ezBqwRW,test,ego,lab,332.3,333.9
beeae182-ac78-11ee-819f-80615f12b59e,R1yEnL4Z,test,ego,lab,336.9,337.8
beeae182-ac78-11ee-819f-80615f12b59e,a9jZhIIS,test,ego,lab,343.4,346.0
beeae182-ac78-11ee-819f-80615f12b59e,LEguUXpl,test,ego,lab,411.3,412.5
beeae182-ac78-11ee-819f-80615f12b59e,ZMTCt2ew,test,ego,lab,413.4,414.0
beeae218-ac78-11ee-819f-80615f12b59e,cBjleh07,test,ego,lab,2.9,5.2
beeae218-ac78-11ee-819f-80615f12b59e,k7NnabIi,test,ego,lab,5.3,6.0
beeae218-ac78-11ee-819f-80615f12b59e,QehbCr8V,test,ego,lab,14.8,15.2
beeae218-ac78-11ee-819f-80615f12b59e,d0eKl69d,test,ego,lab,19.0,19.7
beeae218-ac78-11ee-819f-80615f12b59e,crVkLl6T,test,ego,lab,25.8,26.8
beeae218-ac78-11ee-819f-80615f12b59e,HHoz4Sj2,test,ego,lab,28.4,29.8
beeae218-ac78-11ee-819f-80615f12b59e,fMuAaH2M,test,ego,lab,35.7,39.6
beeae218-ac78-11ee-819f-80615f12b59e,pZtu5ni1,test,ego,lab,40.3,41.1
beeae218-ac78-11ee-819f-80615f12b59e,hg7KDCo3,test,ego,lab,49.5,50.1
beeae218-ac78-11ee-819f-80615f12b59e,ZL3KdUHH,test,ego,lab,56.7,58.4
beeae218-ac78-11ee-819f-80615f12b59e,vigdpRNL,test,ego,lab,62.0,62.8
beeae218-ac78-11ee-819f-80615f12b59e,ZTokWrpN,test,ego,lab,67.0,67.7
beeae218-ac78-11ee-819f-80615f12b59e,t7Capa3U,test,ego,lab,77.5,78.1
beeae218-ac78-11ee-819f-80615f12b59e,WN1Jg3JU,test,ego,lab,98.3,99.4
beeae218-ac78-11ee-819f-80615f12b59e,REKe7FPk,test,ego,lab,99.5,100.8
beeae218-ac78-11ee-819f-80615f12b59e,qgd2grAw,test,ego,lab,115.2,115.9
beeae218-ac78-11ee-819f-80615f12b59e,8ym0iuTC,test,ego,lab,130.5,131.0
beeae218-ac78-11ee-819f-80615f12b59e,gPnkYO1V,test,ego,lab,140.2,141.3
beeae218-ac78-11ee-819f-80615f12b59e,cR25V3zN,test,ego,lab,141.4,141.9
beeae218-ac78-11ee-819f-80615f12b59e,MGPQEbWQ,test,ego,lab,164.2,164.6
beeae218-ac78-11ee-819f-80615f12b59e,yolFSx6G,test,ego,lab,173.6,174.2
beeae218-ac78-11ee-819f-80615f12b59e,fWvJ9KMc,test,ego,lab,185.9,186.7
beeae218-ac78-11ee-819f-80615f12b59e,HVtZ3OpC,test,ego,lab,195.1,196.2
beeae218-ac78-11ee-819f-80615f12b59e,tuDWRGXZ,test,ego,lab,198.8,199.4
beeae218-ac78-11ee-819f-80615f12b59e,6VCRTPCO,test,ego,lab,236.8,238.6
beeae218-ac78-11ee-819f-80615f12b59e,kpHefgp6,test,ego,lab,259.9,261.9
beeae218-ac78-11ee-819f-80615f12b59e,rnu4rr3U,test,ego,lab,266.1,266.5
beeae218-ac78-11ee-819f-80615f12b59e,IcQdGclV,test,ego,lab,282.7,284.0
beeae218-ac78-11ee-819f-80615f12b59e,2dxm7wRq,test,ego,lab,288.2,290.1
beeae218-ac78-11ee-819f-80615f12b59e,qntuPNjI,test,ego,lab,290.7,291.7
beeae218-ac78-11ee-819f-80615f12b59e,mFCOp2Q6,test,ego,lab,291.8,293.8
beeae218-ac78-11ee-819f-80615f12b59e,zKsZ5Ccj,test,ego,lab,301.7,303.6
beeae218-ac78-11ee-819f-80615f12b59e,94Q4aoE3,test,ego,lab,382.2,433.5
beeae218-ac78-11ee-819f-80615f12b59e,pSlOrcb9,test,ego,lab,433.6,434.0
beeae218-ac78-11ee-819f-80615f12b59e,j4Op38PL,test,ego,lab,443.9,445.3
beeae218-ac78-11ee-819f-80615f12b59e,hlgdB6Y3,test,ego,lab,445.4,446.8
beeae218-ac78-11ee-819f-80615f12b59e,riI2fGzO,test,ego,lab,448.6,451.9
beeae218-ac78-11ee-819f-80615f12b59e,ygjVmRMP,test,ego,lab,457.5,458.2
beeae218-ac78-11ee-819f-80615f12b59e,Mp7AeFEU,test,ego,lab,465.9,466.0
beeae218-ac78-11ee-819f-80615f12b59e,VOzfXwWU,test,ego,lab,477.4,480.1
beeae218-ac78-11ee-819f-80615f12b59e,2HmjxY7h,test,ego,lab,508.2,508.9
beeae218-ac78-11ee-819f-80615f12b59e,K96EpOoy,test,ego,lab,518.5,519.4
beeae218-ac78-11ee-819f-80615f12b59e,8r4sb8dP,test,ego,lab,527.9,540.4
beeae218-ac78-11ee-819f-80615f12b59e,ncoYrhjp,test,ego,lab,545.1,545.6
beeae218-ac78-11ee-819f-80615f12b59e,L36CIqK9,test,ego,lab,565.9,567.3
beeae218-ac78-11ee-819f-80615f12b59e,QJ3frpWu,test,ego,lab,581.5,583.0
beeae218-ac78-11ee-819f-80615f12b59e,FtG4VS0a,test,ego,lab,588.1,592.9
beeae218-ac78-11ee-819f-80615f12b59e,8c1BQhew,test,ego,lab,594.2,594.6
beeae218-ac78-11ee-819f-80615f12b59e,sLB424If,test,ego,lab,602.4,603.2
beeae218-ac78-11ee-819f-80615f12b59e,Fgi7VhLL,test,ego,lab,612.5,613.8
beeae218-ac78-11ee-819f-80615f12b59e,JUG1Qmgk,test,ego,lab,749.1,750.1
beeae218-ac78-11ee-819f-80615f12b59e,1gicnkKk,test,ego,lab,762.4,762.9
beeae218-ac78-11ee-819f-80615f12b59e,caUrdHYV,test,ego,lab,775.7,776.6
beeae218-ac78-11ee-819f-80615f12b59e,7qhJn3gz,test,ego,lab,819.7,820.9
beeae218-ac78-11ee-819f-80615f12b59e,u21wETKU,test,ego,lab,821.0,823.2
beeae218-ac78-11ee-819f-80615f12b59e,Z4PiPwpJ,test,ego,lab,829.4,839.3
beeae218-ac78-11ee-819f-80615f12b59e,IzRQYbLc,test,ego,lab,854.5,855.0
beeae218-ac78-11ee-819f-80615f12b59e,HScIq34e,test,ego,lab,855.5,856.1
beeae218-ac78-11ee-819f-80615f12b59e,0Eb9Mcu2,test,ego,lab,857.8,858.2
beeae218-ac78-11ee-819f-80615f12b59e,E0V0pya2,test,ego,lab,879.5,881.6
beeae218-ac78-11ee-819f-80615f12b59e,VZAIErnr,test,ego,lab,881.7,882.9
beeae218-ac78-11ee-819f-80615f12b59e,jJC7aI3K,test,ego,lab,914.6,915.3
beeae218-ac78-11ee-819f-80615f12b59e,Y1pfFSQd,test,ego,lab,925.6,944.3
beeae218-ac78-11ee-819f-80615f12b59e,3KQwUuzh,test,ego,lab,949.9,950.5
beeac0b2-ac78-11ee-819f-80615f12b59e,ZWzRZAoY,test,ego,lab,16.7,20.1
beeac0b2-ac78-11ee-819f-80615f12b59e,gf4d371w,test,ego,lab,31.0,35.2
beeac0b2-ac78-11ee-819f-80615f12b59e,fcySdI7H,test,ego,lab,166.1,178.8
beeac0b2-ac78-11ee-819f-80615f12b59e,QAXuz8dz,test,ego,lab,196.9,201.5
beeac0b2-ac78-11ee-819f-80615f12b59e,zJUaSjBs,test,ego,lab,201.6,204.3
beeac0b2-ac78-11ee-819f-80615f12b59e,EQZrTadI,test,ego,lab,208.6,227.9
beeac0b2-ac78-11ee-819f-80615f12b59e,BlALLRyz,test,ego,lab,228.0,229.8
beeac0b2-ac78-11ee-819f-80615f12b59e,16T0CfAs,test,ego,lab,243.6,250.1
beeac0b2-ac78-11ee-819f-80615f12b59e,ieFZ4SF5,test,ego,lab,268.7,274.4
beeac0b2-ac78-11ee-819f-80615f12b59e,EF91OKqh,test,ego,lab,279.8,280.4
beeac0b2-ac78-11ee-819f-80615f12b59e,yc28uCJy,test,ego,lab,284.1,287.9
beeaec7c-ac78-11ee-819f-80615f12b59e,OqkhLS9D,test,ego,lab,38.7,39.9
beeaec7c-ac78-11ee-819f-80615f12b59e,IvE06Rbv,test,ego,lab,44.3,46.4
beeaec7c-ac78-11ee-819f-80615f12b59e,JjPy66f8,test,ego,lab,137.7,141.7
beeaec7c-ac78-11ee-819f-80615f12b59e,3pp4t1jo,test,ego,lab,141.8,143.0
beeaec7c-ac78-11ee-819f-80615f12b59e,lq7LxQMv,test,ego,lab,178.5,189.4
beeaec7c-ac78-11ee-819f-80615f12b59e,mi05kiH6,test,ego,lab,195.3,199.2
beeaec7c-ac78-11ee-819f-80615f12b59e,nfmJajB0,test,ego,lab,235.4,239.6
beeaec7c-ac78-11ee-819f-80615f12b59e,d2PdWK5j,test,ego,lab,253.0,259.1
beeaec7c-ac78-11ee-819f-80615f12b59e,qTrfXz7Y,test,ego,lab,306.3,314.5
beeaec7c-ac78-11ee-819f-80615f12b59e,z5uy412y,test,ego,lab,342.1,344.2
beeaec7c-ac78-11ee-819f-80615f12b59e,dvLS1FeK,test,ego,lab,400.4,406.7
beeaec7c-ac78-11ee-819f-80615f12b59e,Z8SGYdJm,test,ego,lab,438.4,440.3
beeaec7c-ac78-11ee-819f-80615f12b59e,82AofNti,test,ego,lab,624.3,626.3
beeaec7c-ac78-11ee-819f-80615f12b59e,SLqAuvKs,test,ego,lab,634.3,636.3
beead480-ac78-11ee-819f-80615f12b59e,lAFw5akR,test,ego,lab,64.7,67.1
