video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beeab45a-ac78-11ee-819f-80615f12b59e,sKWT0DGb,145.2,146.7,[14],[376],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,ue1AAD56,788.8,789.0,[],[125],lab
beeaceae-ac78-11ee-819f-80615f12b59e,1Q4RYRPG,631.4,634.6,"[66, 51]","[280, 561, 125, 377]",lab
beeaab5e-ac78-11ee-819f-80615f12b59e,6TkkQliH,188.6,193.6,"[66, 93]",[503],lab
beead53e-ac78-11ee-819f-80615f12b59e,GkTmoFiA,39.6,41.6,[93],"[280, 503]",lab
beead764-ac78-11ee-819f-80615f12b59e,R0TNScYG,802.6,805.0,"[36, 93, 52, 14]","[376, 625, 280]",lab
beead480-ac78-11ee-819f-80615f12b59e,WxSemc8L,641.2,642.4,[66],[],lab
beeacf76-ac78-11ee-819f-80615f12b59e,SwqMnIFT,1716.6,1718.8,[],"[377, 125]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,B1HZkkCM,95.1,96.6,[66],"[377, 125]",lab
beeade44-ac78-11ee-819f-80615f12b59e,5BB0OwAE,537.1,538.6,[66],"[477, 125]",lab
beeab2de-ac78-11ee-819f-80615f12b59e,07FN4ZHn,82.2,98.5,"[52, 36]","[377, 381]",lab
beeaa30c-ac78-11ee-819f-80615f12b59e,mZaaMqjE,571.8,576.3,[],"[376, 561, 625]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,PZbkuid3,991.4,999.1,"[66, 52, 93]","[376, 625]",lab
beeabf86-ac78-11ee-819f-80615f12b59e,2hHXrGX0,16.4,19.8,[66],"[504, 503]",lab
beeae592-ac78-11ee-819f-80615f12b59e,aizuTJcA,21.3,26.0,[93],[477],lab
beeab45a-ac78-11ee-819f-80615f12b59e,igU3BiJO,523.8,530.6,[66],[376],lab
beeaba54-ac78-11ee-819f-80615f12b59e,hLttIrh3,390.9,397.7,[0],[381],lab
beeac01c-ac78-11ee-819f-80615f12b59e,FQ6jgwDU,19.5,20.5,[66],"[280, 503]",lab
beead5fc-ac78-11ee-819f-80615f12b59e,6vxdsGh7,1374.8,1378.1,"[66, 93]","[376, 625]",lab
beeac5d0-ac78-11ee-819f-80615f12b59e,itJUElT0,74.8,76.7,[93],"[280, 503]",lab
beead1a6-ac78-11ee-819f-80615f12b59e,a10o3zVj,232.8,238.9,[93],[477],lab
beeac53a-ac78-11ee-819f-80615f12b59e,zMoey1wO,1009.6,1011.3,[52],"[376, 377, 561]",lab
beeab522-ac78-11ee-819f-80615f12b59e,2Hsy258y,716.5,727.9,"[50, 51, 93, 14]","[280, 377, 381, 561]",lab
beead250-ac78-11ee-819f-80615f12b59e,6lC1DWkC,1003.6,1004.7,"[66, 52]","[280, 625, 376]",lab
beeaca76-ac78-11ee-819f-80615f12b59e,M7qy0Ymw,386.4,388.2,[66],[],lab
beeade44-ac78-11ee-819f-80615f12b59e,meWmbYyC,107.3,110.2,[66],[280],lab
beeabd38-ac78-11ee-819f-80615f12b59e,P1H0AMia,1469.6,1473.2,[51],"[280, 381]",lab
beeae86c-ac78-11ee-819f-80615f12b59e,RJCEITE1,782.0,786.2,[66],[125],lab
beeadb24-ac78-11ee-819f-80615f12b59e,8Y65Zxst,845.8,849.7,[52],"[377, 381, 561]",lab
beead480-ac78-11ee-819f-80615f12b59e,KZsV3Gkv,1058.2,1059.4,[93],"[376, 625]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,jo6shkZn,210.9,213.3,[36],"[280, 561, 377]",lab
beeab39c-ac78-11ee-819f-80615f12b59e,HsPiajKW,106.0,108.3,[14],[381],lab
beead6b0-ac78-11ee-819f-80615f12b59e,CMnRhbwo,114.3,117.4,[52],"[280, 561]",lab
beeae218-ac78-11ee-819f-80615f12b59e,caUrdHYV,775.7,776.6,[93],[],lab
beeac38c-ac78-11ee-819f-80615f12b59e,jESiFDxw,479.3,481.6,[],"[376, 561]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,zWR3CfMJ,1550.7,1566.1,[79],[376],lab
beeaa870-ac78-11ee-819f-80615f12b59e,BI0cR3nn,38.3,50.9,[52],[280],lab
beeab824-ac78-11ee-819f-80615f12b59e,U5dYq566,166.1,167.2,[14],[436],lab
beead480-ac78-11ee-819f-80615f12b59e,7BEPHXZa,1307.2,1309.0,"[52, 14]","[280, 381]",lab
beeabca2-ac78-11ee-819f-80615f12b59e,UUarRGgh,27.6,37.2,"[66, 52, 93]","[280, 503]",lab
beeaca76-ac78-11ee-819f-80615f12b59e,8QoNOoFE,114.5,114.8,[66],[],lab
beeada66-ac78-11ee-819f-80615f12b59e,I1zNvmLc,1060.0,1066.8,[52],"[376, 377, 625]",lab
beead5fc-ac78-11ee-819f-80615f12b59e,hd6I2QQE,1863.6,1866.6,[100],[280],lab
beeac788-ac78-11ee-819f-80615f12b59e,5p1s9yEP,4.5,11.0,"[52, 109]","[280, 503]",lab
beead1a6-ac78-11ee-819f-80615f12b59e,GvcOWcgl,284.4,288.1,"[36, 93]","[280, 477]",lab
beeae218-ac78-11ee-819f-80615f12b59e,Fgi7VhLL,612.5,613.8,[66],[280],lab
beeac53a-ac78-11ee-819f-80615f12b59e,4a7Vl6Lc,1121.0,1124.3,[52],"[376, 377, 125, 561]",lab
beead82c-ac78-11ee-819f-80615f12b59e,X8wqbdQ2,224.1,224.8,[66],[377],lab
beead250-ac78-11ee-819f-80615f12b59e,BQLmuRIm,160.8,164.5,"[66, 93]",[376],lab
beeae182-ac78-11ee-819f-80615f12b59e,3ezBqwRW,332.3,333.9,[93],[],lab
beeada66-ac78-11ee-819f-80615f12b59e,a4E4xlkP,335.2,344.1,"[66, 79]",[381],lab
beeae74a-ac78-11ee-819f-80615f12b59e,mvP8lFsk,652.4,657.5,"[36, 79]",[],lab
beeae74a-ac78-11ee-819f-80615f12b59e,IqiX3L8r,752.1,761.3,[66],"[280, 125]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,LmUaKZEb,184.8,187.2,[51],"[280, 381]",lab
beeac38c-ac78-11ee-819f-80615f12b59e,oa0IVr6w,162.3,166.9,[],"[561, 381]",lab
beeab5ea-ac78-11ee-819f-80615f12b59e,w6GR4mfg,43.2,45.3,[93],[381],lab
beeae45c-ac78-11ee-819f-80615f12b59e,6SJLmRO9,361.4,364.2,[],"[561, 503]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,h4MJKif6,2058.4,2074.0,"[93, 79]",[381],lab
beeabefa-ac78-11ee-819f-80615f12b59e,JQ9DmfWn,408.2,408.9,[66],[280],lab
beeae86c-ac78-11ee-819f-80615f12b59e,lVYyJ6Vy,469.8,484.5,[66],[],lab
beeadf16-ac78-11ee-819f-80615f12b59e,cIOInJWs,205.7,206.7,[95],[],lab
beeaac26-ac78-11ee-819f-80615f12b59e,jC1ef7zE,916.2,918.9,"[52, 36]","[376, 377]",lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,RbkccYzv,442.8,445.0,"[66, 51]","[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,CV4vKofC,148.6,150.2,[66],"[280, 561]",lab
beeadbe2-ac78-11ee-819f-80615f12b59e,BtXM6YAl,326.3,330.1,[36],[],lab
beeaaff0-ac78-11ee-819f-80615f12b59e,dxcCl0Ht,499.0,511.8,[93],[],lab
beeaca76-ac78-11ee-819f-80615f12b59e,sgnkK2Xb,277.5,278.5,[100],[561],lab
beeae45c-ac78-11ee-819f-80615f12b59e,VeIPAScf,378.7,380.0,[],"[561, 503]",lab
beeae2ae-ac78-11ee-819f-80615f12b59e,HrZRhS0Z,545.1,547.6,"[52, 93]","[376, 561, 377]",lab
beeaae6a-ac78-11ee-819f-80615f12b59e,aKCWeqva,84.2,85.4,[93],"[376, 625]",lab
beeab39c-ac78-11ee-819f-80615f12b59e,ufjcbzUU,26.1,33.3,[],[377],lab
beeae4fc-ac78-11ee-819f-80615f12b59e,lRUlTX8z,328.4,329.7,[66],[280],lab
beead764-ac78-11ee-819f-80615f12b59e,JJr4K3Ho,878.3,879.0,[95],"[376, 625]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,g1iQaIxm,752.6,762.1,[93],[376],lab
beeadbe2-ac78-11ee-819f-80615f12b59e,N0tTRZk4,292.1,293.5,[100],[],lab
beeae218-ac78-11ee-819f-80615f12b59e,6VCRTPCO,236.8,238.6,"[68, 52, 36]",[503],lab
beead764-ac78-11ee-819f-80615f12b59e,4VNBQMDy,470.9,474.5,"[66, 52]",[377],lab
beeaec7c-ac78-11ee-819f-80615f12b59e,nfmJajB0,235.4,239.6,[93],[477],lab
beeaac26-ac78-11ee-819f-80615f12b59e,ncNDKvRz,912.6,913.6,[50],"[280, 561]",lab
beeae8f8-ac78-11ee-819f-80615f12b59e,RRp13oC5,18.7,20.6,[93],[280],lab
beeae218-ac78-11ee-819f-80615f12b59e,REKe7FPk,99.5,100.8,[],"[280, 503]",lab
beead9b2-ac78-11ee-819f-80615f12b59e,m4T9tRiX,30.9,33.8,"[72, 36]","[280, 477]",lab
beeabe64-ac78-11ee-819f-80615f12b59e,7axg0oZ2,315.4,316.8,[],"[561, 503]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,WjsJphZz,327.6,331.6,[14],"[280, 381]",lab
beead53e-ac78-11ee-819f-80615f12b59e,k0F8NsZ8,82.4,84.6,[],[503],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,tam2VDnL,3.9,5.1,[93],[503],lab
beeacb98-ac78-11ee-819f-80615f12b59e,8QcyfDOH,202.7,204.2,[66],"[280, 503]",lab
beead304-ac78-11ee-819f-80615f12b59e,B4migf2x,291.8,296.0,[0],[377],lab
beeacb02-ac78-11ee-819f-80615f12b59e,gHDhKD8x,744.9,748.3,"[52, 14]",[436],lab
beeadb24-ac78-11ee-819f-80615f12b59e,oXyyiekc,424.8,428.6,[36],[381],lab
beeaca76-ac78-11ee-819f-80615f12b59e,FudkuiU2,1063.2,1065.7,[79],"[376, 625]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,9qTUpWbS,54.0,55.0,[],"[561, 381]",lab
beeaeb50-ac78-11ee-819f-80615f12b59e,HNHdPOin,289.2,290.5,[66],[280],lab
beeabd38-ac78-11ee-819f-80615f12b59e,cFHeLc1d,1349.2,1355.2,[],[381],lab
beeae74a-ac78-11ee-819f-80615f12b59e,6s3UTFLT,94.6,98.7,[100],[573],lab
beead5fc-ac78-11ee-819f-80615f12b59e,5GN5oqrg,628.6,631.0,"[100, 93]","[376, 625, 280]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,I4aTaSZ8,2385.6,2386.9,[66],"[376, 625]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,WJdU9U7m,1515.3,1527.4,"[66, 52]","[376, 561, 377]",lab
beead1a6-ac78-11ee-819f-80615f12b59e,VwhNMfK9,28.0,29.5,"[50, 36, 66]","[376, 625]",lab
beeada66-ac78-11ee-819f-80615f12b59e,UUYDhrii,1093.1,1093.6,[93],[],lab
beead5fc-ac78-11ee-819f-80615f12b59e,ovSlxDhc,655.1,658.3,"[50, 93]","[376, 625]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,KHrOLhJm,561.5,562.7,[66],[],lab
beeac418-ac78-11ee-819f-80615f12b59e,j3UJIFdn,726.3,730.3,[52],[503],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,05ZZUlPU,1710.0,1713.3,[],[377],lab
beeaac26-ac78-11ee-819f-80615f12b59e,PBvT4x9o,1435.4,1437.2,[61],"[376, 561, 625]",lab
beeab220-ac78-11ee-819f-80615f12b59e,F4ymJPP4,272.2,276.3,"[66, 14]","[504, 381]",lab
beead5fc-ac78-11ee-819f-80615f12b59e,0Egys2Gi,1802.8,1805.4,[66],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,5FGSsdTo,29.2,29.9,[51],[125],lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,P3KP3v1F,505.0,507.4,[93],"[376, 125]",lab
beeab39c-ac78-11ee-819f-80615f12b59e,r3Y3ldVq,529.4,532.1,[52],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,f92Rzzsl,174.1,175.5,"[36, 93]",[377],lab
beeaca76-ac78-11ee-819f-80615f12b59e,D6LaCKRZ,963.9,965.1,[51],[504],lab
beeab2de-ac78-11ee-819f-80615f12b59e,RnxNFxKM,1730.3,1733.0,[93],[377],lab
beeae218-ac78-11ee-819f-80615f12b59e,JUG1Qmgk,749.1,750.1,"[66, 52]",[280],lab
beeac38c-ac78-11ee-819f-80615f12b59e,QSYnMS6V,379.9,383.1,[14],[381],lab
beeaadac-ac78-11ee-819f-80615f12b59e,lA5J75RT,234.3,248.8,[0],[377],lab
beeac6fc-ac78-11ee-819f-80615f12b59e,IcHTAvTy,212.0,213.1,[14],[436],lab
beeaceae-ac78-11ee-819f-80615f12b59e,8QdvxeVB,791.7,792.2,[93],[],lab
beeabae0-ac78-11ee-819f-80615f12b59e,oFDaLgFf,164.0,166.6,"[51, 52]",[381],lab
beeadfe8-ac78-11ee-819f-80615f12b59e,5gamAZ8P,23.7,25.7,[66],[],lab
beeae218-ac78-11ee-819f-80615f12b59e,FtG4VS0a,588.1,592.9,[52],[],lab
beeac1ca-ac78-11ee-819f-80615f12b59e,WXokRxWM,16.5,17.2,"[36, 93]",[503],lab
beeaccba-ac78-11ee-819f-80615f12b59e,RvIpo7U5,519.2,533.2,"[36, 93]",[381],lab
beeaac26-ac78-11ee-819f-80615f12b59e,gn0WBnve,2086.9,2090.9,"[36, 52]","[376, 625, 377, 561]",lab
beeac260-ac78-11ee-819f-80615f12b59e,JcDXp0tt,79.6,80.1,[66],[280],lab
beeabe64-ac78-11ee-819f-80615f12b59e,a9IlmIYR,316.9,318.1,[52],"[280, 561]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,QYUzTaOy,594.0,597.8,[36],[381],lab
beeac1ca-ac78-11ee-819f-80615f12b59e,xo5g2dzk,207.9,208.8,[68],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,pdcw8aQM,976.4,977.1,"[100, 52]","[280, 625, 376]",lab
beeae4fc-ac78-11ee-819f-80615f12b59e,AJWmW55N,159.9,162.5,[],[503],lab
beeacf76-ac78-11ee-819f-80615f12b59e,fLmJ4wig,1538.9,1548.6,"[66, 93]","[504, 381]",lab
beeac13e-ac78-11ee-819f-80615f12b59e,RhoxRrhY,1290.9,1292.9,[52],[],lab
beeae4fc-ac78-11ee-819f-80615f12b59e,fteYxLPK,313.7,318.3,[93],"[376, 625]",lab
beeaadac-ac78-11ee-819f-80615f12b59e,t4TIyn4u,98.0,105.8,[0],[377],lab
beeaaff0-ac78-11ee-819f-80615f12b59e,DfP8Il4s,543.7,546.4,[51],"[280, 381]",lab
beead8ea-ac78-11ee-819f-80615f12b59e,VHv6tz0t,412.7,413.5,[93],[376],lab
beeaa622-ac78-11ee-819f-80615f12b59e,uLDsEutL,293.9,295.4,[68],"[280, 503]",lab
beeab2de-ac78-11ee-819f-80615f12b59e,LR1dJyZM,2375.7,2376.5,[51],"[280, 381]",lab
beeac418-ac78-11ee-819f-80615f12b59e,wLTPV0jE,531.5,535.5,[],"[376, 561, 625]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,lRztfZyK,917.8,920.3,[36],"[376, 625, 280]",lab
beeaaf28-ac78-11ee-819f-80615f12b59e,WwFxU1Rh,281.0,284.6,"[0, 51]",[],lab
beeaa622-ac78-11ee-819f-80615f12b59e,8aiyFtGS,502.1,503.5,[],[503],lab
beeaccba-ac78-11ee-819f-80615f12b59e,IKg5pfFx,1482.5,1485.7,[],"[376, 561, 625]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,ea3lIppV,1670.7,1672.8,[66],"[376, 561]",lab
beead5fc-ac78-11ee-819f-80615f12b59e,62KEOnBL,1675.6,1677.1,[66],"[504, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,L3Ya58dw,666.0,666.9,[66],[381],lab
beeada66-ac78-11ee-819f-80615f12b59e,OIynO0te,664.5,668.8,[93],"[376, 625, 280]",lab
beeac13e-ac78-11ee-819f-80615f12b59e,233dPeHh,1223.6,1228.6,[],[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,KRiUygyr,463.4,466.9,"[66, 51, 52]","[280, 504]",lab
beeae3d0-ac78-11ee-819f-80615f12b59e,mDrWMH1c,628.1,632.3,[93],"[376, 561]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,Hh4Zb5rH,372.8,374.9,[52],[561],lab
beeac6fc-ac78-11ee-819f-80615f12b59e,jk8D54bE,230.4,236.8,"[0, 36]",[377],lab
beeae7d6-ac78-11ee-819f-80615f12b59e,QLrTLkfD,681.2,682.8,"[66, 52]",[],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,bIR5p6AN,314.6,316.3,[66],[381],lab
beead0f2-ac78-11ee-819f-80615f12b59e,zvwrKBs7,417.5,419.4,[93],[280],lab
beeaacee-ac78-11ee-819f-80615f12b59e,7HNfkezQ,305.3,306.4,[93],[376],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,Q1qumgLl,853.9,856.3,[],[381],lab
beead53e-ac78-11ee-819f-80615f12b59e,SRIkClxl,101.7,103.3,"[50, 52, 36]","[376, 561]",lab
beeaaff0-ac78-11ee-819f-80615f12b59e,ZlOuacfZ,1246.8,1254.5,"[66, 93]",[381],lab
beeab9be-ac78-11ee-819f-80615f12b59e,KByFGJFF,326.8,328.4,[51],"[280, 125]",lab
beead764-ac78-11ee-819f-80615f12b59e,l2iGX4ka,121.7,126.9,"[50, 52, 36]","[376, 625, 561]",lab
beeae218-ac78-11ee-819f-80615f12b59e,Mp7AeFEU,465.9,466.0,[66],[],lab
beeab522-ac78-11ee-819f-80615f12b59e,9hf1Huns,2157.6,2160.5,[93],[381],lab
beeabd38-ac78-11ee-819f-80615f12b59e,JcOQpCp3,1168.9,1175.2,[],[377],lab
beead1a6-ac78-11ee-819f-80615f12b59e,QvPaCDf1,103.9,106.5,[68],"[376, 625]",lab
beeaa622-ac78-11ee-819f-80615f12b59e,pI3puXZQ,66.3,67.2,[66],"[280, 503]",lab
beeac1ca-ac78-11ee-819f-80615f12b59e,mDJFDRt0,134.7,137.9,[36],"[376, 377]",lab
beeaca76-ac78-11ee-819f-80615f12b59e,8WDfyCSQ,61.1,61.9,[93],[503],lab
beeaa30c-ac78-11ee-819f-80615f12b59e,XbXpIomn,315.4,316.5,[61],[],lab
beead9b2-ac78-11ee-819f-80615f12b59e,2qQ9iRvE,114.7,117.2,"[72, 28, 93]","[280, 477]",lab
beeadf16-ac78-11ee-819f-80615f12b59e,owTfyQkY,164.4,166.1,"[51, 52]",[280],lab
beeaca76-ac78-11ee-819f-80615f12b59e,vH32fksu,1182.0,1183.5,"[66, 93]","[504, 377, 503]",lab
beeaaff0-ac78-11ee-819f-80615f12b59e,BouMfqIK,446.7,450.5,"[93, 79]",[381],lab
beead5fc-ac78-11ee-819f-80615f12b59e,XyDLZVkF,659.0,659.9,[93],"[376, 625]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,vBIol97D,237.5,238.1,[62],[377],lab
beeade44-ac78-11ee-819f-80615f12b59e,GVLDCtRW,507.9,510.7,[93],"[125, 477]",lab
beead0f2-ac78-11ee-819f-80615f12b59e,l6sFRwtU,364.2,367.0,[51],[280],lab
beead250-ac78-11ee-819f-80615f12b59e,kAWtQfm0,574.0,577.7,[36],"[280, 625, 376]",lab
beeae4fc-ac78-11ee-819f-80615f12b59e,KyVJFgwS,545.8,549.5,[],"[280, 561]",lab
beead480-ac78-11ee-819f-80615f12b59e,lAFw5akR,64.7,67.1,"[66, 93]","[280, 377, 125]",lab
beeabdce-ac78-11ee-819f-80615f12b59e,2T4u3RvK,282.1,284.4,"[52, 61]",[376],lab
beeab9be-ac78-11ee-819f-80615f12b59e,oMesr2SI,99.1,101.1,[],"[376, 561]",lab
beeab770-ac78-11ee-819f-80615f12b59e,clGrrkuE,52.1,54.6,[],[561],lab
beeab6b2-ac78-11ee-819f-80615f12b59e,FQPx8R4F,106.3,111.1,[],[280],lab
beeac0b2-ac78-11ee-819f-80615f12b59e,QAXuz8dz,196.9,201.5,[66],[],lab
beeac666-ac78-11ee-819f-80615f12b59e,LNPVAQMQ,6.2,6.8,"[36, 93]",[503],lab
beeacf76-ac78-11ee-819f-80615f12b59e,EQeHkXl9,1372.0,1390.1,"[50, 36]","[625, 561, 376, 377, 381]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,YCrUKe9P,105.0,108.4,[36],"[280, 561]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,fjiaxRlJ,2041.6,2042.6,[51],"[280, 381]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,dC3Qdqkj,564.0,568.8,"[52, 93]","[376, 125]",lab
beeae45c-ac78-11ee-819f-80615f12b59e,wEfLrPsY,138.5,142.6,[52],[503],lab
beeab162-ac78-11ee-819f-80615f12b59e,XuraWMrG,320.9,332.4,[51],[280],lab
beeae218-ac78-11ee-819f-80615f12b59e,8c1BQhew,594.2,594.6,[],[280],lab
beeaed9e-ac78-11ee-819f-80615f12b59e,4bdjSKY4,100.6,104.7,[36],[503],lab
beeae182-ac78-11ee-819f-80615f12b59e,R1yEnL4Z,336.9,337.8,[66],[376],lab
beead764-ac78-11ee-819f-80615f12b59e,xh210yAF,474.6,475.0,[50],"[377, 125]",lab
beeabae0-ac78-11ee-819f-80615f12b59e,mZj9hSEE,147.6,149.4,[66],[],lab
beeaba54-ac78-11ee-819f-80615f12b59e,mmkVuG49,404.6,406.6,"[0, 100]",[],lab
beeaac26-ac78-11ee-819f-80615f12b59e,OwjmVohR,1774.8,1775.3,"[52, 62]",[377],lab
beeae0ce-ac78-11ee-819f-80615f12b59e,AZmxHsMt,100.7,103.2,[],[503],lab
beeaba54-ac78-11ee-819f-80615f12b59e,Loph7v7L,1145.8,1147.9,"[50, 52, 93]","[376, 625, 280]",lab
beeac1ca-ac78-11ee-819f-80615f12b59e,EjbMJCnZ,63.5,64.8,"[66, 109]",[280],lab
beeada66-ac78-11ee-819f-80615f12b59e,Wq971HOH,564.6,566.2,[93],"[376, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,DEPZ3pbS,116.4,116.8,[50],[376],lab
beeac38c-ac78-11ee-819f-80615f12b59e,On4esfZg,505.5,508.3,[93],[125],lab
beead250-ac78-11ee-819f-80615f12b59e,9A2LNxQ1,550.8,551.3,[51],"[280, 377, 125]",lab
beead5fc-ac78-11ee-819f-80615f12b59e,ckX5QQbb,413.1,416.6,"[66, 93, 79]","[504, 381]",lab
beeada66-ac78-11ee-819f-80615f12b59e,eeAe4YtB,1699.3,1700.5,[66],[381],lab
beeac418-ac78-11ee-819f-80615f12b59e,1QMwbHbj,715.7,719.9,[52],"[280, 561]",lab
beeae2ae-ac78-11ee-819f-80615f12b59e,io7Mylbc,190.7,192.0,"[52, 95]","[376, 377]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,Ah91DZik,1038.8,1040.6,"[50, 93, 14]","[376, 280]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,MbfRebqm,559.6,562.7,"[52, 93]","[376, 625, 280]",lab
beeac260-ac78-11ee-819f-80615f12b59e,T7uDGXa5,258.3,260.9,"[66, 93]","[376, 504]",lab
beeaa6e0-ac78-11ee-819f-80615f12b59e,auJwdkQK,158.2,158.9,[79],[376],lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,vmM7U8Tb,858.5,860.8,"[52, 93]","[377, 381, 561]",lab
beead764-ac78-11ee-819f-80615f12b59e,IGiSpp8g,395.2,409.5,[36],"[377, 125]",lab
beeab162-ac78-11ee-819f-80615f12b59e,1dP0WCaG,398.2,400.6,[14],[436],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,rh0S4nCO,338.2,341.6,[36],"[280, 377, 561]",lab
beeaa622-ac78-11ee-819f-80615f12b59e,0YICF90X,173.0,173.7,[66],[503],lab
beeada66-ac78-11ee-819f-80615f12b59e,ZgZzFipW,1665.9,1673.6,[93],"[376, 625]",lab
beeadbe2-ac78-11ee-819f-80615f12b59e,eUetDxSN,83.9,87.3,[36],[503],lab
beeac38c-ac78-11ee-819f-80615f12b59e,ta4cN1Vv,827.1,832.5,[93],[377],lab
beead764-ac78-11ee-819f-80615f12b59e,6wUor4yZ,411.3,416.0,[0],[],lab
beead250-ac78-11ee-819f-80615f12b59e,H7YRjNRH,1062.2,1063.9,[36],[377],lab
beeada66-ac78-11ee-819f-80615f12b59e,4jnz0Orq,1700.6,1718.6,[52],[381],lab
beeab6b2-ac78-11ee-819f-80615f12b59e,tqylX0EU,220.6,221.3,[51],[377],lab
beeabb76-ac78-11ee-819f-80615f12b59e,97C7pooM,285.7,287.3,[36],[503],lab
beeac53a-ac78-11ee-819f-80615f12b59e,H6GyTMfF,824.0,826.2,[66],"[376, 625]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,hVzvIFOI,1228.2,1234.5,[51],[],lab
beeab39c-ac78-11ee-819f-80615f12b59e,3Y54WN1N,397.2,402.9,[],"[376, 561, 381, 625]",lab
beead250-ac78-11ee-819f-80615f12b59e,5pAqpAoq,250.2,251.3,[66],[504],lab
beeac1ca-ac78-11ee-819f-80615f12b59e,zCr39hGh,87.8,89.1,"[66, 36]",[503],lab
beead1a6-ac78-11ee-819f-80615f12b59e,li4lzoWc,53.0,54.5,"[100, 36]",[280],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,HR0t9ZPf,81.8,82.5,[50],[376],lab
beead250-ac78-11ee-819f-80615f12b59e,1YMI2c1q,407.3,408.5,[93],[377],lab
beeab39c-ac78-11ee-819f-80615f12b59e,eEI2c6uF,1236.6,1238.8,[],"[561, 381]",lab
beeaeaba-ac78-11ee-819f-80615f12b59e,kTh2DnJW,161.9,165.3,[],"[376, 625]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,mcxEKjt8,102.3,102.8,[66],"[504, 377]",lab
beeaaf28-ac78-11ee-819f-80615f12b59e,eCSwsURd,25.9,27.7,"[36, 52, 68]",[],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,CRgDM69D,1654.9,1659.6,[],"[376, 561, 625]",lab
beead034-ac78-11ee-819f-80615f12b59e,yyviZ0Pj,294.0,295.5,"[66, 51, 52]",[280],lab
beeac94a-ac78-11ee-819f-80615f12b59e,F9Leo8q0,54.9,56.0,[66],[477],lab
beeae592-ac78-11ee-819f-80615f12b59e,Lj4McNdE,460.3,469.3,"[52, 61]",[],lab
beeade44-ac78-11ee-819f-80615f12b59e,A05h4lhc,258.9,260.2,[66],[503],lab
beeab39c-ac78-11ee-819f-80615f12b59e,kUud0ftz,1274.3,1278.3,"[52, 14]","[376, 625, 280]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,Vs8vKq6t,2428.4,2431.8,[],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,uoEzRBRf,257.8,260.2,[50],[376],lab
beead1a6-ac78-11ee-819f-80615f12b59e,XaoCmPX8,610.6,612.2,"[36, 14, 52]",[280],lab
beeac53a-ac78-11ee-819f-80615f12b59e,LDbrsShV,826.3,827.3,[93],"[376, 625]",lab
beeac260-ac78-11ee-819f-80615f12b59e,RhzlRDbj,39.4,41.4,[],[503],lab
beeab220-ac78-11ee-819f-80615f12b59e,V3YOCUiN,670.0,672.4,[14],[381],lab
beeae218-ac78-11ee-819f-80615f12b59e,zKsZ5Ccj,301.7,303.6,"[36, 52]","[561, 503]",lab
beead8ea-ac78-11ee-819f-80615f12b59e,r3PnUEwL,51.8,59.8,"[93, 79]",[381],lab
beead480-ac78-11ee-819f-80615f12b59e,Zr3SnN4M,1300.2,1301.5,[66],[376],lab
