video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beeaee2a-ac78-11ee-819f-80615f12b59e,PZqpTu3R,46.6,47.7,[66],[477],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,HdIh7Dkf,47.8,48.4,"[66, 93]",[376],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,hj1ZR9pK,48.5,52.4,[93],[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,YeI82Xsc,57.1,59.5,[66],[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,0wcrK8b4,59.6,60.7,[66],[376],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,AGXcTKd4,62.0,64.4,[62],[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,eMCpvRQo,64.5,65.4,"[51, 52]",[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,giDjZRuI,65.5,67.4,"[66, 93]",[280],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,jZSdWGwh,67.5,69.3,"[66, 51]",[280],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,jeQkKG9z,69.4,75.5,"[72, 36, 93]","[280, 477]",lab
beeaee2a-ac78-11ee-819f-80615f12b59e,xZpqh824,75.6,78.1,"[36, 61]",[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,VSDaZmfN,106.0,108.3,"[36, 14]",[280],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,NZaAbr7Z,108.4,109.9,[66],[280],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,fEoWmMiw,110.0,111.5,"[52, 93]",[477],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,qwFnsf9L,111.6,112.4,[66],"[504, 125, 477]",lab
beeaee2a-ac78-11ee-819f-80615f12b59e,u5hkn3ax,112.5,113.7,[95],[125],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,dGrdDh9X,113.8,115.5,[93],[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,JbIhFInb,115.6,116.3,[51],"[280, 376]",lab
beeaee2a-ac78-11ee-819f-80615f12b59e,8MvIITxf,116.4,118.9,"[50, 52]",[376],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,zO1w50Yj,122.2,126.2,"[66, 93]",[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,6IyoPddN,3.8,6.7,"[52, 93]",[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,7klc2A89,6.7,7.9,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,uCUOFDPk,7.9,9.2,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,orsfs6UE,9.2,12.0,[109],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,1TLcQS7S,12.0,16.6,"[0, 52, 36]",[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,xjIxLlcc,16.6,20.4,[93],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,CcMlsxuy,20.4,21.3,"[66, 52]",[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,0N74L929,21.3,22.4,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,QW7beIzo,22.4,41.5,[109],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,Yxxwjpb9,41.5,42.9,[50],"[504, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,sbpe08QC,42.9,43.6,[51],"[280, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,OQKGxqm8,49.1,49.7,[14],"[280, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,Lq6h1HLw,49.7,51.0,[66],"[504, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,M2JLIN08,51.0,53.1,"[36, 93]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,tXI3Ixzf,53.1,60.9,"[52, 36]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,JDdNlGhy,60.9,62.0,[66],"[504, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,DqAQuv6D,108.9,110.0,[51],[280],lab
beeaceae-ac78-11ee-819f-80615f12b59e,nlJTQOha,110.0,111.3,[93],[504],lab
beeaceae-ac78-11ee-819f-80615f12b59e,NyZhZTbt,114.0,117.9,"[66, 36]",[280],lab
beeaceae-ac78-11ee-819f-80615f12b59e,tuxg8D8f,117.9,120.6,"[66, 93]","[376, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,CTyv62wU,120.6,123.1,"[66, 36]","[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,LnqXLrbs,123.1,124.2,"[66, 93]","[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,joS3KHmq,124.2,125.6,"[36, 93]","[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,P4E0Z7Go,125.6,129.6,"[52, 68]","[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,iv7prMjv,129.6,136.6,"[52, 68, 95]",[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,qf8Gcr3q,136.6,138.5,"[66, 52]","[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,l5QYHVoS,140.2,147.5,"[28, 93]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,KSgN8iXY,147.5,148.6,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,iQK2FjqP,150.2,155.3,[93],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,WA2eqCpM,155.3,156.3,"[66, 28]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,RjSe5enf,156.3,158.6,[93],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,S8Ir2hld,158.6,159.7,"[66, 28]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,TfKqJYE4,159.7,164.2,[50],"[280, 376, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,mm6FbotQ,164.2,167.2,"[66, 93, 79]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,A9mfllLo,168.5,171.0,"[66, 93, 79]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,UYLRwi01,171.0,172.5,[93],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,bZt1kkPB,172.5,174.1,[51],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,dzSJAvIZ,175.5,176.2,[],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,i4YXrSrS,176.2,178.2,"[66, 36]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,VH35ePDG,183.4,185.8,"[66, 100, 52]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,gxXWSJLI,185.8,188.3,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,fHKT7X5e,188.3,190.2,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,WGMuO7VQ,190.2,196.1,"[66, 51, 52]","[280, 561, 125, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,IlTE2pwc,196.1,203.1,"[36, 52]","[280, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,yZAukWWV,203.1,205.3,"[50, 52]","[280, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,9nuq3ysM,205.3,206.1,[95],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,1jx41wS8,206.1,207.3,"[66, 93]","[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,o59JRbOO,207.3,209.9,"[66, 36, 14, 50, 93]","[280, 377, 125, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,V7VI1mPO,209.9,216.1,"[66, 36, 14, 52, 28]","[280, 561, 125, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,3hwIQF98,216.1,220.6,[79],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,DMDT0X0X,220.6,223.9,"[66, 28]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,kFA2w92P,223.9,227.1,[93],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,vO5tLRhy,227.1,227.7,[66],"[280, 561, 504]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,dxtga6c8,227.7,228.6,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,wKeCqSun,228.6,237.6,"[93, 79]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,vBXhL2Fy,237.6,241.3,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,t9oKSq5E,244.9,247.9,[93],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,LFHlmTRL,247.9,250.7,"[66, 52]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,ap3qldH0,250.7,257.8,"[66, 36, 50]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,IzFmVq4S,262.4,264.0,[66],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,fJa1tWdX,264.0,266.1,"[66, 36]","[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,wH7opQYs,266.1,269.0,"[0, 50]","[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,JcMJQK53,269.0,271.7,"[66, 51, 52]","[280, 377, 376, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,AYa3u1je,271.7,273.4,"[66, 51, 52]","[280, 377, 376, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,sS7gTeHd,281.3,282.7,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,LD6graFz,282.7,285.7,"[66, 93]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,NfmfJrIV,285.7,287.8,"[28, 93, 79]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,rfK2KihY,287.8,290.5,"[51, 52]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,G6Aj7LjB,290.5,309.4,"[61, 52, 93]","[280, 561, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,94FGoKAE,309.4,310.2,"[52, 14]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,O926xYvC,310.2,317.4,"[66, 28, 93]","[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,nyWBbHFb,317.4,319.9,"[36, 28]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,jbfPaugW,319.9,321.5,"[66, 93]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,CvgUCY8M,321.5,322.4,"[52, 93]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,H9DSbYB5,322.4,323.8,[66],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,jCGMgYiu,323.8,324.7,"[50, 52]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,hIpqo26z,324.7,327.0,"[68, 52]","[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,ZIk0KTt6,327.0,327.5,[51],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,NU5tr36n,327.5,328.4,[52],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,PjoNNq6T,328.4,329.6,[],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,aBvrk79t,329.6,330.6,"[50, 52]",[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,Rw3Gu21y,330.6,335.1,"[50, 93]","[376, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,nM1trV6K,336.1,337.4,"[66, 36]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,CLoj9aaJ,337.4,340.6,"[28, 93, 79]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,hdBDGfCL,341.4,344.2,[0],"[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,hVt7fL7Q,344.2,346.6,"[66, 93, 79]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,C2t5WVUa,346.6,348.6,"[36, 93]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,8qUOb0DD,348.6,351.4,[93],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,z8RbsvdB,351.4,352.7,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,99t9eEXg,352.7,356.1,[66],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,LPRrUeiH,356.1,357.4,[51],"[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,CdMej7t3,357.4,358.8,"[36, 93]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,qY1gmhFc,358.8,359.8,[52],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,r2LJwSoR,365.3,366.1,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,NO7kNoJV,366.1,369.4,"[66, 51, 52]","[280, 561, 125, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,z1sWaFKo,369.4,374.4,"[52, 93]","[280, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,XwYU1qsW,374.4,376.7,"[50, 52, 36]","[376, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,KDpzJBVe,376.7,382.0,"[52, 36]","[280, 377, 376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,uxYs9OWo,382.0,382.9,"[52, 93, 95]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,8OipIjx8,382.9,384.0,"[66, 36]","[504, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,wfRhL3UP,384.0,386.9,"[66, 93]","[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,nmFN2myC,386.9,388.2,"[66, 93]","[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,WvDwmkOn,391.8,393.2,[66],"[280, 561, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,k1k2APVp,395.4,396.4,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,L0VLA2p4,396.4,397.8,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,JhGs6IXH,397.8,399.7,"[66, 93, 14]","[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,s1C1R0eF,399.7,402.2,"[66, 93]","[376, 280]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,PolkpVbU,402.2,403.9,"[66, 52]","[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,z2SvON5L,403.9,406.5,"[66, 52, 93]","[376, 280]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,o83e3yIu,406.5,407.5,"[93, 79]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,HImcJztg,407.5,409.2,"[66, 93]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,z6X0TPOy,409.2,414.3,"[66, 93, 79]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,2sg7tVBY,416.0,419.2,"[66, 52]",[280],lab
beeaceae-ac78-11ee-819f-80615f12b59e,64Oqoxn4,420.5,426.9,[52],"[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,hor6CfM0,426.9,428.0,"[36, 61]","[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,kU7TxtUe,428.0,434.6,[52],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,dE959nk5,434.6,436.1,[66],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,iwKb2oy8,436.1,437.0,[36],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,Wjvlhon2,437.0,442.2,[],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,JN9a51sc,442.2,443.5,"[66, 79]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,9uycs6WT,443.5,445.8,[66],"[376, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,hYAGR6Lb,445.5,446.9,[66],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,CdV5ZYZR,446.9,447.8,[66],[280],lab
beeaceae-ac78-11ee-819f-80615f12b59e,VGkC4MH9,448.8,450.4,"[36, 93, 79]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,X4OYq8rn,450.4,451.1,[66],[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,JWgDNjlN,451.1,456.7,"[66, 52, 93, 79]",[376],lab
beeaceae-ac78-11ee-819f-80615f12b59e,aQ1vgumy,456.7,458.6,"[66, 93]",[504],lab
beeaceae-ac78-11ee-819f-80615f12b59e,oHaluJ6f,458.6,461.4,[52],"[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,Oni0Vvsx,461.4,462.6,"[66, 93]","[376, 561, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,aIpJHF64,462.6,464.1,"[66, 36]","[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,I5aedV00,464.1,465.7,"[36, 93, 52]","[376, 280]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,pmXL9M3F,467.7,471.7,[93],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,kyhwoBwH,471.7,472.6,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,CIe4sSUA,472.6,473.4,[66],[504],lab
beeaceae-ac78-11ee-819f-80615f12b59e,Pujcim5U,476.2,479.2,[51],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,tV7c0C5f,479.2,484.2,[],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,VRq2rt0R,484.2,486.6,[50],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,mFyHxi6I,486.6,489.2,"[66, 93]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,J115iEZc,489.2,490.7,"[66, 93]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,AuS4gA9T,490.7,491.7,[66],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,GTpG8PnD,491.7,493.0,[66],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,Y7bUnfpQ,493.0,496.5,[],[125],lab
beeaceae-ac78-11ee-819f-80615f12b59e,0DKD3jsK,496.5,497.9,[93],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,H0rMSJ4z,497.9,498.8,[66],[504],lab
beeaceae-ac78-11ee-819f-80615f12b59e,4DIvzpgh,498.8,502.7,"[66, 36]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,2tFnTIlZ,502.7,504.7,[93],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,XTuzEuGN,504.7,505.7,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,xUdJIEKY,514.5,515.8,"[68, 93]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,6s9g6n2N,515.8,516.7,[51],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,u8K3f8ch,516.7,519.2,[93],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,aKMSWeBz,519.2,520.1,[],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,4IVRJ41r,520.1,521.1,"[66, 93]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,AB4My1eM,521.1,523.6,"[66, 93]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,9Y7He4XR,523.6,525.0,"[66, 51, 52]","[280, 377, 125, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,W3wfiXc4,529.3,530.9,"[50, 52]","[377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,X6PRPsLK,530.9,534.9,[52],"[377, 381, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,3VFHwJme,534.9,535.6,"[52, 95]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,tRG9hhAu,535.6,537.4,"[52, 14]","[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,pcrGjt8E,537.4,538.3,[51],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,5MAokiPb,538.3,539.6,"[52, 93]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,0XDcmDMt,539.6,540.1,[14],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,G33l6iDk,543.2,547.7,"[52, 93]","[377, 381, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,qwNKznFr,547.7,549.3,"[50, 52]","[377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,nX00FjDf,549.3,554.9,"[50, 36, 52]","[377, 381, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,SlSyjekR,554.9,556.1,"[52, 95]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,9zoUfjeW,556.1,558.0,"[52, 14]","[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,dZB4aDub,561.6,563.5,"[66, 36]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,zhtmRGhR,563.5,566.5,"[66, 51]","[376, 561, 280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,pYJNberG,566.5,570.4,"[28, 52]","[376, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,RK3djebX,570.4,571.0,[51],"[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,dvQ5nTzP,571.0,573.9,"[52, 36]","[377, 381, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,aHGfY5U6,573.9,575.0,"[52, 14]","[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,iU3wkCBs,575.0,576.6,"[52, 28]","[376, 561, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,0EmbdvtO,576.6,577.3,"[51, 52]","[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,1gzfjfM3,579.5,580.3,"[52, 14]","[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,wxcTWCZN,580.3,582.4,[14],"[280, 376]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,HcHnVbeA,582.4,590.7,"[36, 79]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,am75Dhh6,590.7,591.9,"[66, 51, 52]","[280, 377, 125, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,xfh7Dm9c,591.9,595.0,"[52, 93]","[377, 381, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,wL9Hgjpw,595.0,596.9,[52],"[561, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,IdXQ0OuQ,596.9,599.1,[52],"[561, 381, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,4Z5o1ekH,599.1,599.8,"[52, 36, 95]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,ChFTQ0Hw,600.9,601.8,[51],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,cr6v5XNp,601.8,603.3,"[52, 36]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,AFYT8nYk,603.3,604.0,[],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,mfBUhip0,604.0,606.4,"[66, 51]","[280, 377, 125, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,6RLAbwBp,606.2,609.2,[79],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,x3FM6xBs,609.2,612.0,"[52, 93]","[561, 381, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,TyIRI2wk,612.0,613.7,"[50, 52, 93]","[377, 125, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,AYPWgj77,613.7,615.9,"[36, 52]","[377, 381, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,fCsEoMvp,615.9,616.6,"[52, 36, 95]",[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,sMbwEN26,616.6,619.2,"[66, 52]","[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,geAGxwUl,619.2,620.2,"[66, 52]","[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,PWRxOIae,624.6,625.7,[52],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,oLYLFpiy,625.7,626.3,[],"[280, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,Phlh8GPs,626.3,628.3,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,WiX064X0,628.3,629.7,"[100, 36]",[280],lab
beeaceae-ac78-11ee-819f-80615f12b59e,r899cfFj,629.7,631.4,[66],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,qWz5Xkpx,634.6,636.6,[52],"[280, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,67mi5z9Y,640.6,641.4,[],"[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,RsxTnN93,641.4,643.3,[52],"[280, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,jlccY0LW,643.3,643.8,[51],"[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,FucCKDGj,643.8,645.8,[52],"[561, 381, 377]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,kuzPs6Ud,645.8,646.3,"[52, 93, 14]","[280, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,YvtoiEgZ,646.3,647.1,"[52, 95]","[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,biM5lCaM,647.1,649.5,[14],"[280, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,5Bozj4kJ,649.5,650.5,[66],"[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,Z43Ng5Vx,650.5,651.1,[66],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,RgbqJAji,657.4,658.4,[66],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,4afYlCLn,658.4,662.9,"[66, 52]","[377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,4UA6Djz3,662.9,666.0,"[36, 93]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,n7vj7QaU,666.9,680.0,"[66, 36]","[504, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,oVeKZ1LQ,682.0,684.1,[66],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,v8LTCqsr,684.1,689.1,"[0, 52]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,QVhWA4XB,713.8,715.8,"[66, 52, 93]","[504, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,CyzozPiU,736.2,737.7,[66],"[504, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,S7Wzbawj,737.7,739.2,[66],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,RFdCqAAq,739.2,750.3,[50],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,EcNuCOj3,750.3,751.6,[66],[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,bmpUzF8w,751.6,753.0,[0],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,gUik97no,753.0,758.0,"[36, 93]",[381],lab
beeaceae-ac78-11ee-819f-80615f12b59e,nP2t3W7P,762.0,764.8,[93],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,hjaQLUde,764.8,765.9,"[66, 52]",[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,fZYLSXPP,765.9,767.3,[66],[],lab
