video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beeaf848-ac78-11ee-819f-80615f12b59e,cXTjKWm3,203.5,205.3,[100],[280],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,cvxCDolo,469.3,471.5,"[52, 95]",[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,jiIZGlNs,1211.5,1212.0,[93],[376],lab
beeaf848-ac78-11ee-819f-80615f12b59e,odsB84rO,197.3,199.5,[],"[376, 561, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,i2txubcg,666.0,672.5,[14],"[280, 376]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,W1wDh2dT,54.6,56.4,[51],"[376, 280]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,RfTNcGIY,944.1,947.6,[93],"[376, 561]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,mSL27GNy,901.4,902.8,[95],[377],lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,PSNX5A6x,57.7,59.4,[93],[503],lab
beeafba4-ac78-11ee-819f-80615f12b59e,GQn3eVMU,41.4,42.9,"[50, 93]",[376],lab
beeb022a-ac78-11ee-819f-80615f12b59e,avK0sAd2,171.6,174.2,"[52, 14]",[280],lab
beeafba4-ac78-11ee-819f-80615f12b59e,JplaaANU,58.5,59.0,[93],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,1xFGhceI,1630.6,1631.4,[93],[280],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,KOR6WWEF,98.4,99.9,[14],[280],lab
beeb022a-ac78-11ee-819f-80615f12b59e,kUQndGea,188.1,190.2,[],[503],lab
beeafa82-ac78-11ee-819f-80615f12b59e,HmTNhhbM,219.6,221.2,[66],"[125, 477]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,h1iBRMc1,125.4,134.0,"[66, 14]","[376, 625]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,XQttGthB,7.8,9.4,[51],[280],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,wAtb98uh,479.7,480.2,[51],"[280, 625, 376]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,sJqypJCf,565.7,570.4,[61],[376],lab
beeb022a-ac78-11ee-819f-80615f12b59e,m2iwf28b,151.8,157.2,[93],"[376, 625]",lab
beeaf848-ac78-11ee-819f-80615f12b59e,F7LxkddU,0.0,18.7,"[0, 51]",[],lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,kHehjN1f,71.5,81.2,"[109, 52, 93, 36]","[280, 561, 503]",lab
beeb0112-ac78-11ee-819f-80615f12b59e,6DycsvFh,124.8,127.3,[52],[503],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,HihDZuSv,1185.1,1188.7,[],[377],lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,Vvq3I1rx,204.6,206.7,[],[503],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,kcFYS9jB,780.3,782.1,[51],"[280, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,HZXXMOl8,1151.1,1153.9,[95],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,Us4N5Xsm,490.6,510.5,[109],"[561, 381]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,ar1XiRuq,195.5,198.7,[61],[],lab
beeaeec0-ac78-11ee-819f-80615f12b59e,hBIZavPL,0.0,7.8,"[52, 93]",[377],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,EukP5UrM,425.4,426.8,[93],[376],lab
beeb0342-ac78-11ee-819f-80615f12b59e,7Q9unDOz,126.4,132.0,[72],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,RfQRcney,318.7,320.1,[],[561],lab
beeafe60-ac78-11ee-819f-80615f12b59e,cbduUpQY,291.8,294.9,[14],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,8966TdXL,467.8,469.9,[14],"[376, 625, 280]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,NPJIkRA5,373.8,375.2,[51],"[376, 280]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,UF9hqVFA,18.0,18.5,[51],[381],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,ebxY1D2i,245.5,252.4,[52],"[376, 625]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,wnHUSSLB,480.0,482.3,[93],[125],lab
beeaeec0-ac78-11ee-819f-80615f12b59e,4dhuFosT,123.1,127.2,[51],[280],lab
beeaf848-ac78-11ee-819f-80615f12b59e,QuPunE49,296.5,298.2,[68],[503],lab
beeafe60-ac78-11ee-819f-80615f12b59e,y5IJSW9c,16.7,17.1,[52],"[280, 377, 561]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,OVraxdRz,61.5,64.0,[],"[561, 381]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,uhde6uV4,492.3,496.7,[],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,6QgG7QJL,271.7,277.6,[],"[561, 381]",lab
beeaf33e-ac78-11ee-819f-80615f12b59e,moWNhWEs,81.1,82.1,[51],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,IFu8YDfu,601.0,614.1,[93],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,DlTLQ8n0,862.2,866.8,[51],"[376, 280]",lab
beeaf848-ac78-11ee-819f-80615f12b59e,q4g9V9u0,146.6,151.8,[79],"[376, 625]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,rcl8T40X,544.1,545.2,[95],[377],lab
beeb0342-ac78-11ee-819f-80615f12b59e,fB7r4lxZ,20.1,21.9,[93],[280],lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,qf7mCV0e,214.4,219.4,[52],[503],lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,WgAdBB2u,26.2,27.7,"[66, 93]",[376],lab
beeb0342-ac78-11ee-819f-80615f12b59e,XGkqMjaV,171.5,173.3,[52],[477],lab
beeaf848-ac78-11ee-819f-80615f12b59e,eg8BrjLp,107.4,120.0,[93],"[376, 625]",lab
beeaeec0-ac78-11ee-819f-80615f12b59e,hqdSfaOg,72.1,76.2,[],"[376, 561, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,01svfrfF,1487.3,1488.2,[95],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,gIjnAg0y,106.8,107.9,[95],"[377, 125]",lab
beeb022a-ac78-11ee-819f-80615f12b59e,ZeGlkFTz,169.4,170.5,[],"[376, 561, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,l1SBKy9R,858.5,860.0,[93],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,Im0PZY6G,97.9,106.0,[66],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,7mcPZ8hF,1003.3,1008.9,[52],"[376, 561, 625]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,39oFG4cx,167.0,169.8,[14],[280],lab
beeafe60-ac78-11ee-819f-80615f12b59e,vLitQ90G,290.6,291.7,[95],[377],lab
beeafa82-ac78-11ee-819f-80615f12b59e,9ZsStsBM,189.1,191.3,[61],[],lab
beeb022a-ac78-11ee-819f-80615f12b59e,DZSypa2h,64.1,68.6,[93],[],lab
beeafba4-ac78-11ee-819f-80615f12b59e,iNw59IJX,122.7,124.5,[66],"[376, 561]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,i0cLnvMe,352.4,357.1,[14],"[280, 381]",lab
beeaeec0-ac78-11ee-819f-80615f12b59e,vtNpn13t,139.7,141.4,[66],[503],lab
beeb0342-ac78-11ee-819f-80615f12b59e,Lp6rqIfD,87.1,91.1,[61],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,XHcBUgR8,415.8,421.2,"[52, 14]","[376, 280]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,LMd07Q6M,895.5,896.1,[95],"[377, 125]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,ISL7PM5n,99.6,103.9,[52],"[376, 625]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,V5cumfqj,59.3,60.5,[51],[280],lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,c35SaMyB,63.9,67.5,[52],[503],lab
beeafba4-ac78-11ee-819f-80615f12b59e,ovwZxZgF,50.5,50.9,[],"[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,kjC1hvE0,68.5,71.8,[],"[561, 381]",lab
beeaf33e-ac78-11ee-819f-80615f12b59e,oxBEWAwx,208.7,209.8,[51],[280],lab
beeb0112-ac78-11ee-819f-80615f12b59e,JQqupLTw,176.0,180.4,"[52, 61]","[376, 561, 625, 503]",lab
beeb0342-ac78-11ee-819f-80615f12b59e,Be67eDZf,133.4,136.1,[],[381],lab
beeafba4-ac78-11ee-819f-80615f12b59e,esIro0lC,48.8,49.6,[66],"[376, 625]",lab
beeaf848-ac78-11ee-819f-80615f12b59e,jmdHXGmr,131.7,134.3,[52],[561],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,CWUjm2uO,48.8,54.5,[0],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,jDZnOVJT,1349.3,1353.8,[93],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,gpM6YNu7,1146.7,1151.0,[],"[561, 381]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,kkGD70xJ,232.9,240.9,[66],[381],lab
beeb0112-ac78-11ee-819f-80615f12b59e,lAiArwh3,44.0,46.3,[68],[503],lab
beeafba4-ac78-11ee-819f-80615f12b59e,svhuV045,19.5,22.5,"[52, 36]","[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,GvFjBldi,386.6,396.7,"[52, 109]","[377, 381]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,e4B192SQ,20.1,25.1,[93],[280],lab
beeafba4-ac78-11ee-819f-80615f12b59e,MSbq3m9W,141.3,142.1,[36],[125],lab
beeafba4-ac78-11ee-819f-80615f12b59e,22iZKy5U,118.2,119.2,[66],[376],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,bY5FFFXJ,962.6,966.6,[52],"[376, 561, 381]",lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,8kDBU4Er,183.8,185.8,[],[503],lab
beeafa82-ac78-11ee-819f-80615f12b59e,CRAHHrWc,211.7,213.9,[93],[],lab
beeb0342-ac78-11ee-819f-80615f12b59e,1NE1BCZz,80.9,87.0,[72],[381],lab
beeb0342-ac78-11ee-819f-80615f12b59e,8I7FHELt,91.2,92.6,[14],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,GduljhaV,277.7,279.0,[],"[561, 125]",lab
beeaeec0-ac78-11ee-819f-80615f12b59e,jEes682E,42.3,44.7,[],"[376, 561, 625]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,BNrigxAl,856.1,862.5,[],[280],lab
beeafba4-ac78-11ee-819f-80615f12b59e,Mpu4ioWQ,125.4,126.9,"[50, 66, 93]","[280, 376]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,NxxISnrt,164.9,166.1,[95],[125],lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,sKB0uj3G,113.2,115.1,[66],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,3zMzOf8j,706.0,708.0,[51],[376],lab
beeaeec0-ac78-11ee-819f-80615f12b59e,138RZixa,98.1,105.4,[93],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,FPA0ntxm,773.6,778.5,[52],[],lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,fvo5cScK,0.0,3.6,[],[503],lab
beeaf848-ac78-11ee-819f-80615f12b59e,NGxP6vIG,327.2,328.9,[66],"[376, 280]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,WOWMpDeP,216.0,221.3,[95],[377],lab
beeb0342-ac78-11ee-819f-80615f12b59e,rLng5wNy,143.2,145.4,[93],[503],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,HAAWNlgO,920.7,922.5,[],"[376, 561, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,8ZvjK3oz,168.9,171.7,[66],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,oJV8SnsB,899.8,901.6,[14],"[376, 625, 280]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,ROBSTGAi,426.6,437.0,[51],"[280, 561]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,5MMta1n9,228.6,234.5,[52],[],lab
beeb0342-ac78-11ee-819f-80615f12b59e,Kspo8699,177.7,187.4,"[66, 93]",[503],lab
beeb03ce-ac78-11ee-819f-80615f12b59e,9yPiE0Dp,22.5,23.9,[93],[477],lab
beeafa82-ac78-11ee-819f-80615f12b59e,ZEGL9VSj,204.2,205.4,[],[477],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,9ei8sLa8,664.9,671.4,[66],"[280, 504]",lab
beeaeec0-ac78-11ee-819f-80615f12b59e,kTNbfdjs,77.3,77.6,[66],"[504, 377]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,hq9aEDIQ,350.1,355.1,[93],[376],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,VaE3GL0l,1015.5,1018.5,"[51, 52]","[376, 625, 280]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,g0K6lXPc,129.8,131.0,"[51, 52]","[280, 625, 376]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,wrd2K2KE,556.2,561.0,[],[377],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,TQjfNmWS,225.9,229.8,[],[477],lab
beeb022a-ac78-11ee-819f-80615f12b59e,nqyLXI36,149.1,151.7,[0],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,YLfkBZZS,840.6,843.7,[93],"[376, 625]",lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,VZu0tf4y,178.8,183.7,[79],"[376, 625]",lab
beeaf848-ac78-11ee-819f-80615f12b59e,ALU0XbEN,190.9,192.5,[51],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,3HKrgdzC,1129.9,1132.8,[14],"[376, 280]",lab
beeb03ce-ac78-11ee-819f-80615f12b59e,qEy6TDZ4,128.7,130.0,[93],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,0PNv4Mjc,862.6,864.7,[95],"[280, 125]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,3ahzhyg7,709.1,713.1,[61],"[376, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,G9YhqT58,786.8,787.6,[51],"[280, 125]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,5hIUkOda,128.7,131.4,[93],[],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,qyua75rY,925.1,926.8,[14],"[376, 561, 625]",lab
beeaf33e-ac78-11ee-819f-80615f12b59e,HO0gsYsb,11.4,14.8,[93],[],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,563IzGKU,549.2,554.1,[66],"[376, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,FTJoOBNa,569.2,569.9,[93],"[376, 625]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,ubqYbmCV,103.1,103.8,[14],"[280, 625, 376]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,7N4x7CMK,895.8,898.4,[95],"[377, 125]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,c1io9whd,966.7,974.2,[61],"[376, 561, 381]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,MYLYrrNz,17.2,19.1,[],"[561, 381]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,TfwBgZzI,682.9,687.4,[79],[376],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,6YSjHBoe,922.6,925.0,[],[561],lab
beeaf848-ac78-11ee-819f-80615f12b59e,HBEQDBrS,334.1,343.7,[66],[],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,Kn0Lcxds,21.3,24.6,[61],"[561, 125, 381]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,ioEB8oKb,67.6,72.3,[66],[376],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,i9YEgaKZ,1101.8,1112.8,"[66, 93]","[376, 504]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,K9urlsnh,1610.5,1612.5,[66],[280],lab
beeaeec0-ac78-11ee-819f-80615f12b59e,nOG7mkRc,77.7,82.9,[14],"[376, 625, 280]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,czjzkGhq,46.8,48.7,"[36, 14, 52]","[376, 625, 280]",lab
beeb0342-ac78-11ee-819f-80615f12b59e,Qkgtme1v,32.8,35.3,[51],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,CHKi3gfq,1839.4,1841.6,[],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,4XCf93xt,44.8,47.5,[],[377],lab
beeafa82-ac78-11ee-819f-80615f12b59e,0elyWsNY,130.4,132.4,[51],[],lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,iLCsgGOA,59.5,64.6,[],[503],lab
beeafa82-ac78-11ee-819f-80615f12b59e,Yjv3m0BT,214.0,218.5,[61],"[376, 625]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,QKNBUlnh,111.0,116.1,[61],"[376, 625]",lab
beeb0112-ac78-11ee-819f-80615f12b59e,RdeQYmcC,24.1,39.7,"[36, 109, 52]","[280, 503]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,D3Ji4lCw,72.4,74.6,[14],"[376, 625, 280]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,fR4X9mvm,68.5,71.0,[51],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,i5MFk0AG,92.0,92.9,[66],[],lab
beeaeec0-ac78-11ee-819f-80615f12b59e,nhyxY2Su,45.5,48.8,[52],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,n5FXpOxY,137.8,139.3,[93],[377],lab
beeb0342-ac78-11ee-819f-80615f12b59e,eJqehRNw,154.2,166.3,[61],[503],lab
beeb03ce-ac78-11ee-819f-80615f12b59e,izX47ndU,11.9,12.9,[51],[],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,wxyiXXuc,1353.9,1357.4,[52],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,susrRglS,692.5,693.9,[93],"[376, 561]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,DMKtp35S,57.5,61.4,[],"[376, 561]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,IUk3KsCj,90.6,92.4,[52],"[280, 625, 376]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,RAdv7kMg,1203.2,1205.2,[14],"[280, 381]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,uTFWkdVU,73.9,74.3,[],[125],lab
beeafa82-ac78-11ee-819f-80615f12b59e,YmOBifpw,37.4,39.9,[61],[],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,wPczS17M,64.5,66.8,[14],[280],lab
beeafe60-ac78-11ee-819f-80615f12b59e,jW64O5ju,414.2,421.3,[0],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,f7k1LdB1,917.3,920.6,[52],"[376, 561]",lab
beeb022a-ac78-11ee-819f-80615f12b59e,kNOqHfiz,167.6,169.3,[52],"[280, 561]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,x2eoHXn4,2.8,6.8,[93],[376],lab
beeafe60-ac78-11ee-819f-80615f12b59e,zId94Nax,368.2,374.8,"[66, 93]","[280, 504, 125]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,PX7TZG2j,79.7,81.1,[66],"[280, 504]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,a5cdKzBC,124.5,128.4,[61],"[561, 381]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,11R68Sfj,108.0,110.0,"[52, 14]","[280, 381]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,tTbPUWVu,115.2,125.3,"[50, 52]","[376, 561, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,BAdTKZXG,949.8,955.3,[],"[376, 561, 381, 625]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,g7ByagFY,52.1,54.0,"[66, 52]",[376],lab
beeafba4-ac78-11ee-819f-80615f12b59e,zYTgyuPd,30.4,31.3,[93],"[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,Sswut842,782.2,789.2,[93],"[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,bwgDvWzH,366.2,369.8,[93],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,RX5jF90Z,616.1,621.2,[],[504],lab
beeafa82-ac78-11ee-819f-80615f12b59e,d0GceGT1,205.5,206.2,[66],"[125, 477]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,zxXH1bLK,84.7,97.4,[93],[377],lab
beeafe60-ac78-11ee-819f-80615f12b59e,0cB5T2gN,808.1,811.5,[93],[376],lab
beeaf848-ac78-11ee-819f-80615f12b59e,6YkIGeDO,99.6,102.0,[52],"[376, 503]",lab
beeb022a-ac78-11ee-819f-80615f12b59e,sVjYtOds,133.7,138.3,[],[503],lab
beeaf848-ac78-11ee-819f-80615f12b59e,1C5wtLgJ,343.8,355.7,"[52, 93]",[503],lab
beeafe60-ac78-11ee-819f-80615f12b59e,lppo3qsH,131.5,136.4,[52],[377],lab
beeafe60-ac78-11ee-819f-80615f12b59e,fLcKU59w,821.9,825.3,[0],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,da2DMrwH,472.5,474.1,[14],[381],lab
beeaf848-ac78-11ee-819f-80615f12b59e,HoHxJfMd,195.6,197.2,[52],"[376, 280]",lab
beeb03ce-ac78-11ee-819f-80615f12b59e,jymFkfSS,0.0,4.1,[95],[],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,gkh9nCin,472.6,478.9,[14],"[280, 381]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,etPLjq5A,86.5,89.3,"[66, 52]","[376, 377, 561]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,cvG9dcd0,139.6,141.4,[61],[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,F9fmhoVT,36.1,39.9,[66],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,Npo6rerU,362.8,371.2,[52],"[376, 381]",lab
beeb0112-ac78-11ee-819f-80615f12b59e,5GcKPOM4,162.2,166.9,[52],"[376, 561, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,6ssIbDis,500.1,500.9,[14],"[376, 625, 280]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,8ghuZN2y,1182.1,1185.0,[14],[381],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,9EKm92uO,45.2,46.6,[51],[],lab
beeb0342-ac78-11ee-819f-80615f12b59e,j8nYmRFf,31.3,32.7,[51],[280],lab
beeaf848-ac78-11ee-819f-80615f12b59e,uHRe3ZI5,315.8,322.5,[52],"[280, 561]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,SeEdh2zp,1623.9,1624.7,[66],[376],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,kXc7x0Dt,960.3,962.5,[],[381],lab
beeb03ce-ac78-11ee-819f-80615f12b59e,hHW2neUW,80.4,86.1,[93],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,Z9v8mYhL,1252.9,1258.1,[66],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,TDq45S8d,206.7,210.7,[66],[381],lab
beeafba4-ac78-11ee-819f-80615f12b59e,BgOY6FQg,83.8,86.4,"[50, 52, 93]","[376, 561, 377, 625]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,pJH4Xdbc,45.0,46.7,[61],"[376, 561, 625]",lab
beeb0112-ac78-11ee-819f-80615f12b59e,fJlZWP6H,135.5,141.4,[93],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,wrc1Qxsh,1205.3,1211.2,[14],"[376, 280]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,iOwnJpMJ,932.5,940.2,[52],"[376, 561, 625]",lab
beeaeec0-ac78-11ee-819f-80615f12b59e,ocA9i04m,67.7,72.0,[52],"[376, 561, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,YQ0pp5X5,317.8,327.4,[93],"[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,uWTYTonm,346.9,366.1,[93],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,zTI8za8F,929.9,932.4,[],"[376, 561, 625]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,tA6ZVDjO,888.0,894.5,[52],"[280, 561]",lab
beeaf848-ac78-11ee-819f-80615f12b59e,Z4i6xIMy,308.6,312.6,[],[503],lab
beeb0342-ac78-11ee-819f-80615f12b59e,be46jMcF,166.4,167.7,[95],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,h6DylBBZ,121.1,126.2,[61],"[561, 381]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,5pRFjVJG,1004.1,1006.5,[51],[125],lab
beeb0568-ac78-11ee-819f-80615f12b59e,gMLj6taL,1898.6,1903.3,[93],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,5qFAMDuZ,1694.5,1714.4,[79],[376],lab
beeb03ce-ac78-11ee-819f-80615f12b59e,OvDRBNBn,120.4,123.0,[14],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,zxlUrFDg,852.9,858.4,[100],"[376, 625, 280]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,GFG3Bn7T,906.6,908.2,[],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,09NsEMGd,881.1,895.7,"[52, 109]","[376, 625, 377]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,Cok0yBcG,119.5,121.0,"[51, 93]",[381],lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,LeahUBL2,27.8,30.2,[14],"[280, 376]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,C846Hgua,1135.7,1143.3,[],"[376, 561]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,vhHIV5IU,51.0,52.3,"[52, 36]","[376, 625]",lab
beeb022a-ac78-11ee-819f-80615f12b59e,dmj12Tp2,190.3,195.7,[61],"[376, 561, 625, 503]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,QyjlLGt6,231.3,236.0,"[52, 61]","[561, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,qSmHEHdG,1836.8,1838.9,[51],"[377, 125]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,u2svkDvM,92.5,95.1,"[50, 52]","[376, 561, 625, 377]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,08xdbOUf,7.1,13.1,[],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,4VLyv0dR,672.8,680.1,[14],"[280, 376]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,ZA2DhBao,111.6,113.7,"[50, 52]","[376, 561]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,CCDH4Epf,441.0,441.8,[93],[377],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,7JizxqD6,114.2,123.2,[61],"[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,5ZZAB6Ic,56.5,57.4,[66],[280],lab
beeb03ce-ac78-11ee-819f-80615f12b59e,1XW3Lvnx,136.6,137.8,[95],[],lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,hSvA8167,171.4,173.2,[],"[376, 561, 625]",lab
beeaf33e-ac78-11ee-819f-80615f12b59e,0t8zRLQC,21.4,21.6,[51],[573],lab
beeb0112-ac78-11ee-819f-80615f12b59e,LPAdpq8H,180.5,181.0,[95],"[376, 625]",lab
