video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beeae592-ac78-11ee-819f-80615f12b59e,0cpCUEiZ,243.6,246.9,[14],[280],lab
beeab5ea-ac78-11ee-819f-80615f12b59e,1z2KJwQN,54.8,57.9,"[0, 52, 93]","[504, 125]",lab
beead764-ac78-11ee-819f-80615f12b59e,RraSbtVd,128.9,129.4,[66],"[504, 377]",lab
beeac666-ac78-11ee-819f-80615f12b59e,Li4E6jbe,23.7,26.4,[66],"[504, 503]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,Zk6nmkZf,1330.7,1334.1,[93],[377],lab
beeacf76-ac78-11ee-819f-80615f12b59e,It7U7rLW,1280.6,1285.4,[93],[377],lab
beeac38c-ac78-11ee-819f-80615f12b59e,MJTzGlO1,847.0,855.5,[93],[377],lab
beeab824-ac78-11ee-819f-80615f12b59e,ZekGsYt8,5.0,12.0,"[36, 93]",[503],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,5JabLJCz,512.5,513.7,[66],[376],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,JSapY1rd,156.4,157.5,"[50, 66]",[],lab
beeae3d0-ac78-11ee-819f-80615f12b59e,J6XlBydp,754.8,762.3,[],"[561, 381, 377]",lab
beeaa30c-ac78-11ee-819f-80615f12b59e,1ddOk4tB,292.7,295.7,[93],[],lab
beeac5d0-ac78-11ee-819f-80615f12b59e,30SUuaE5,147.0,147.7,"[52, 93, 95]",[377],lab
beeaa622-ac78-11ee-819f-80615f12b59e,6XpoV9Ib,500.8,501.7,[95],"[376, 125]",lab
beeae182-ac78-11ee-819f-80615f12b59e,cK42o39D,346.1,347.3,[51],[280],lab
beeac13e-ac78-11ee-819f-80615f12b59e,ZsVb4C5p,952.1,956.2,[51],"[280, 376]",lab
beeade44-ac78-11ee-819f-80615f12b59e,Y23BLHFN,298.4,300.3,[66],"[504, 503]",lab
beeaa7b2-ac78-11ee-819f-80615f12b59e,K0UDWHFm,4.5,10.6,[36],[],lab
beeaca76-ac78-11ee-819f-80615f12b59e,JuWNscCx,878.2,878.6,[66],"[376, 625]",lab
beeada66-ac78-11ee-819f-80615f12b59e,rVUvtqYa,267.0,268.4,[66],"[377, 125]",lab
beeab39c-ac78-11ee-819f-80615f12b59e,FWYnRTPH,554.1,559.1,[93],"[376, 625]",lab
beeae218-ac78-11ee-819f-80615f12b59e,Hprla8un,179.1,180.2,[],[503],lab
beead034-ac78-11ee-819f-80615f12b59e,CZK5QWTQ,302.2,303.0,"[93, 95]",[377],lab
beeac81e-ac78-11ee-819f-80615f12b59e,un24ZnK8,28.0,29.9,[36],[503],lab
beeaa30c-ac78-11ee-819f-80615f12b59e,BeSeDJ1r,78.8,83.5,[],[503],lab
beeab522-ac78-11ee-819f-80615f12b59e,IubzGmv6,864.1,866.6,"[50, 52, 36]","[376, 377, 561]",lab
beeab5ea-ac78-11ee-819f-80615f12b59e,SvQFbkzB,298.0,301.0,"[36, 93]",[381],lab
beeaaff0-ac78-11ee-819f-80615f12b59e,0xghCzBg,700.2,703.3,[52],[625],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,cL82RFKc,898.5,900.0,[95],[],lab
beeab6b2-ac78-11ee-819f-80615f12b59e,PoKULwVx,221.4,222.5,[],[377],lab
beead304-ac78-11ee-819f-80615f12b59e,GpZqHML7,204.0,205.9,[68],[503],lab
beeae7d6-ac78-11ee-819f-80615f12b59e,VTK9O2Iz,728.0,729.8,[52],[280],lab
beeac5d0-ac78-11ee-819f-80615f12b59e,A9ZHvJs0,7.0,11.5,"[100, 52]",[],lab
beead250-ac78-11ee-819f-80615f12b59e,prxI2wlF,1156.5,1161.2,"[36, 79]",[381],lab
beeac5d0-ac78-11ee-819f-80615f12b59e,RLGx2kdy,20.1,20.5,[66],[503],lab
beeaa622-ac78-11ee-819f-80615f12b59e,UDjY1bUH,78.8,79.5,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,cmi3uq9u,448.3,448.8,[93],[376],lab
beeaa6e0-ac78-11ee-819f-80615f12b59e,mL6x6wdn,132.4,134.1,"[66, 52]",[280],lab
beead480-ac78-11ee-819f-80615f12b59e,V9AT1CGz,56.5,58.2,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,q7IFlU13,922.5,923.4,[50],"[504, 381]",lab
beeaeb50-ac78-11ee-819f-80615f12b59e,IgrDp27M,138.6,141.1,[68],[503],lab
beead250-ac78-11ee-819f-80615f12b59e,wexFRVwi,762.2,765.5,"[36, 93]",[376],lab
beeac260-ac78-11ee-819f-80615f12b59e,TWn7CEUH,287.0,291.1,[93],[],lab
beeae3d0-ac78-11ee-819f-80615f12b59e,VYktAVCN,256.1,256.7,[],[280],lab
beead0f2-ac78-11ee-819f-80615f12b59e,v3CNzoNi,473.9,475.2,[66],[],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,ctHDqEqw,1748.1,1754.9,[0],[377],lab
beeae45c-ac78-11ee-819f-80615f12b59e,KEq1OBVf,374.4,376.9,[68],[503],lab
beeab9be-ac78-11ee-819f-80615f12b59e,vHVeUvTi,385.1,388.3,"[66, 28]","[280, 561]",lab
beeab220-ac78-11ee-819f-80615f12b59e,xMX20Gkv,190.4,191.7,[95],[377],lab
beead5fc-ac78-11ee-819f-80615f12b59e,HNFZT9RM,719.7,732.4,"[66, 36, 93]",[381],lab
beeae74a-ac78-11ee-819f-80615f12b59e,wRcBFpJJ,142.0,143.7,[93],[],lab
beeab39c-ac78-11ee-819f-80615f12b59e,De8CGAV8,1317.3,1335.2,[],"[376, 561, 625]",lab
beead480-ac78-11ee-819f-80615f12b59e,UUrfAPhS,226.1,229.2,"[52, 14]",[280],lab
beeadf16-ac78-11ee-819f-80615f12b59e,C5KOWjrP,7.1,9.7,"[51, 52]",[280],lab
beeac1ca-ac78-11ee-819f-80615f12b59e,nWmQdqGU,18.2,20.1,[66],[503],lab
beeaa6e0-ac78-11ee-819f-80615f12b59e,g24FVqqA,191.0,209.0,[52],[503],lab
beeae86c-ac78-11ee-819f-80615f12b59e,WexzVa5Q,238.9,251.1,"[66, 52, 93]",[],lab
beeaba54-ac78-11ee-819f-80615f12b59e,qjw0VvYC,151.3,153.5,[93],[],lab
beead304-ac78-11ee-819f-80615f12b59e,z6sD0aum,121.9,130.9,[52],"[376, 561, 280]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,J8SCY6pJ,1217.8,1219.2,"[50, 28]","[561, 381, 377]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,QQSRkP0H,60.4,66.2,"[36, 93]",[280],lab
beeae74a-ac78-11ee-819f-80615f12b59e,yXyjGTcu,111.9,120.6,[0],[381],lab
beeaa622-ac78-11ee-819f-80615f12b59e,HteffoCu,548.7,550.2,[],[503],lab
beead250-ac78-11ee-819f-80615f12b59e,o46AtrF4,411.2,415.0,[36],"[377, 381, 561]",lab
beeae0ce-ac78-11ee-819f-80615f12b59e,1L4lK0MR,103.3,106.7,[93],"[504, 503]",lab
beeaaf28-ac78-11ee-819f-80615f12b59e,onRrfykb,381.6,383.2,"[52, 14]","[280, 381]",lab
beeabae0-ac78-11ee-819f-80615f12b59e,lPAcOzSw,314.5,318.6,[51],[],lab
beeab9be-ac78-11ee-819f-80615f12b59e,i88IWmAn,91.3,95.6,[93],[377],lab
beead9b2-ac78-11ee-819f-80615f12b59e,zIxxGv7u,2.7,10.5,[52],[],lab
beeaa30c-ac78-11ee-819f-80615f12b59e,6BN6utYa,417.0,421.5,[93],[],lab
beead480-ac78-11ee-819f-80615f12b59e,meoRI7fv,990.2,992.9,"[52, 14]","[280, 625, 376]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,Zutjk1ET,890.1,898.3,[93],[],lab
beeab8ec-ac78-11ee-819f-80615f12b59e,DmGPyBEx,292.9,304.0,[],[561],lab
beeae592-ac78-11ee-819f-80615f12b59e,xKYD2gvR,352.0,361.5,[61],[],lab
beeacf76-ac78-11ee-819f-80615f12b59e,nEM8NJ0L,1998.1,2001.6,"[50, 51, 52]","[280, 377, 381, 561]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,a4LZXC0H,367.1,368.9,[36],"[561, 381]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,3GVxTeXm,207.8,210.5,[100],[],lab
beeac38c-ac78-11ee-819f-80615f12b59e,gIBUB22B,523.0,528.4,[51],"[280, 381]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,BUR7T8D1,1680.5,1682.6,[95],[377],lab
beeab220-ac78-11ee-819f-80615f12b59e,c02FfJSJ,1492.0,1499.7,[],[377],lab
beeae2ae-ac78-11ee-819f-80615f12b59e,TQyLNtxy,680.0,687.7,[51],[],lab
beeadb24-ac78-11ee-819f-80615f12b59e,npDXYi1l,27.2,28.3,[],"[377, 125]",lab
beeaa49c-ac78-11ee-819f-80615f12b59e,5Ur94vkg,299.0,307.6,"[36, 79]","[376, 504, 436]",lab
beeaca76-ac78-11ee-819f-80615f12b59e,UQjjZyQK,1129.8,1131.0,"[51, 93]","[376, 625, 280]",lab
beeac260-ac78-11ee-819f-80615f12b59e,9aq3n2rz,396.0,398.4,"[93, 14]",[280],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,apeisLvd,1459.5,1461.6,[],"[376, 561]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,sgdNzJkg,1375.8,1393.9,[52],[125],lab
beeabb76-ac78-11ee-819f-80615f12b59e,WbZBFWdb,330.2,335.4,"[52, 93]",[],lab
beeace18-ac78-11ee-819f-80615f12b59e,dACrmcy0,276.7,278.7,[66],[503],lab
beeae8f8-ac78-11ee-819f-80615f12b59e,5b2U4AQV,201.4,204.3,"[50, 52]",[376],lab
beeada66-ac78-11ee-819f-80615f12b59e,UAFWgcNJ,1775.1,1779.4,"[36, 93]",[377],lab
beeacb98-ac78-11ee-819f-80615f12b59e,IG2pW4Ru,437.1,453.6,"[66, 93]",[503],lab
beeac788-ac78-11ee-819f-80615f12b59e,XIz7IuCf,2.1,4.4,[],[503],lab
beeae3d0-ac78-11ee-819f-80615f12b59e,bS8wThRX,762.5,765.0,"[66, 68]","[377, 125]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,6HYciuRt,1439.5,1441.8,[14],"[280, 381]",lab
beead034-ac78-11ee-819f-80615f12b59e,BcgXjN0f,259.6,266.2,"[93, 79]",[376],lab
beead480-ac78-11ee-819f-80615f12b59e,53A2G7zL,1297.9,1300.2,"[52, 36]","[376, 377, 561]",lab
beeadca0-ac78-11ee-819f-80615f12b59e,hp5U6f8N,272.4,274.6,[93],[477],lab
beeae344-ac78-11ee-819f-80615f12b59e,V37ndwAN,14.5,16.1,[93],[],lab
beead250-ac78-11ee-819f-80615f12b59e,6iQw8HUA,1113.8,1115.9,"[66, 52]","[280, 625, 376]",lab
beeac2f6-ac78-11ee-819f-80615f12b59e,vpA5bkJ8,207.5,213.6,[],"[376, 561, 625]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,ucDwBviR,603.8,605.4,"[51, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,J5XEuMil,258.7,259.5,[],"[377, 125]",lab
beeac38c-ac78-11ee-819f-80615f12b59e,dYRCWpL4,457.4,463.0,[51],[280],lab
beeadca0-ac78-11ee-819f-80615f12b59e,pMqLHwOY,409.3,414.4,[61],[],lab
beeac53a-ac78-11ee-819f-80615f12b59e,vN0qjG2e,821.0,822.6,[61],"[376, 561, 625]",lab
beeabf86-ac78-11ee-819f-80615f12b59e,qDwfdddB,155.4,158.1,[93],[503],lab
beeae86c-ac78-11ee-819f-80615f12b59e,HNuglpFw,496.2,501.4,[93],[],lab
beeaac26-ac78-11ee-819f-80615f12b59e,pQmmzqqN,1903.6,1904.9,[52],"[377, 125]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,XtzWfPlf,1674.7,1682.4,"[66, 36]","[280, 625, 376]",lab
beead250-ac78-11ee-819f-80615f12b59e,K9fUGfh4,294.8,296.3,[93],[377],lab
beeadca0-ac78-11ee-819f-80615f12b59e,H8ZujnKS,363.2,370.0,[14],[280],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,fm5V2gF6,273.5,277.8,[36],"[504, 381]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,fqEziRQ1,562.2,563.9,[],[561],lab
beeab824-ac78-11ee-819f-80615f12b59e,vQ217qTy,151.4,154.8,[],[503],lab
beeaed9e-ac78-11ee-819f-80615f12b59e,FhXFTUD1,298.4,305.3,[66],"[436, 503]",lab
beeaca76-ac78-11ee-819f-80615f12b59e,6yaBjaEG,792.6,793.4,"[52, 93]",[477],lab
beeabca2-ac78-11ee-819f-80615f12b59e,Y7EYNeIw,84.7,88.1,[66],[377],lab
beeab522-ac78-11ee-819f-80615f12b59e,u4iYea8x,584.6,588.6,"[66, 95]","[125, 381]",lab
beeabae0-ac78-11ee-819f-80615f12b59e,P9ZEO8nY,373.6,374.6,"[66, 36]",[377],lab
beeab39c-ac78-11ee-819f-80615f12b59e,0jmW9trz,1708.3,1715.1,[93],[],lab
beeab9be-ac78-11ee-819f-80615f12b59e,9XkZE90e,134.8,136.9,[14],[280],lab
beeaacee-ac78-11ee-819f-80615f12b59e,m8hSJU0B,324.2,327.3,[52],"[280, 377, 561]",lab
beeace18-ac78-11ee-819f-80615f12b59e,C1s5X3iy,151.7,152.5,"[66, 93]",[503],lab
beeae86c-ac78-11ee-819f-80615f12b59e,QpIfe4SW,653.2,666.0,[28],"[561, 125]",lab
beeacb02-ac78-11ee-819f-80615f12b59e,ojhbg7KV,703.2,704.9,"[66, 93]",[],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,v3KMqOaQ,300.3,302.4,[79],[381],lab
beeacf76-ac78-11ee-819f-80615f12b59e,EQ00FM9c,43.4,44.9,"[66, 93]","[376, 625]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,Et8VLILP,314.3,316.0,[100],[],lab
beeaaff0-ac78-11ee-819f-80615f12b59e,z5Rnpjq7,49.8,53.1,[93],"[376, 625]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,gv4MKvm4,3.2,5.1,[],[280],lab
beead764-ac78-11ee-819f-80615f12b59e,NH6ih1ju,475.9,476.8,"[50, 93]",[],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,fBhAMgmv,420.5,421.7,"[66, 52, 14, 79]","[376, 625, 280, 377]",lab
beeab0a4-ac78-11ee-819f-80615f12b59e,5Whs95Ps,72.8,73.6,"[66, 109]",[280],lab
beeaa622-ac78-11ee-819f-80615f12b59e,Cw46x5Zw,437.1,437.8,[93],[503],lab
beeaba54-ac78-11ee-819f-80615f12b59e,iKLHFDsd,146.9,148.3,"[36, 93]",[381],lab
beeabd38-ac78-11ee-819f-80615f12b59e,r2YCtHU6,1473.3,1475.7,[93],"[561, 381]",lab
beeacc2e-ac78-11ee-819f-80615f12b59e,APRjCamG,97.7,100.0,[14],[280],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,4NtwlEIl,958.5,961.7,"[0, 52]",[381],lab
beeaec7c-ac78-11ee-819f-80615f12b59e,5n9RIklW,259.2,265.3,[93],[],lab
beeae218-ac78-11ee-819f-80615f12b59e,PROBt32e,638.3,639.4,[66],[477],lab
beeaec7c-ac78-11ee-819f-80615f12b59e,kepPgd1X,568.0,570.0,[61],[],lab
beead480-ac78-11ee-819f-80615f12b59e,usdcvPLp,634.8,638.3,[52],[625],lab
beeacf76-ac78-11ee-819f-80615f12b59e,TkC40Fro,144.9,157.5,[36],"[561, 381]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,yCDn0gx4,1040.7,1041.3,[51],"[377, 125]",lab
beeacb02-ac78-11ee-819f-80615f12b59e,gQbjmJFN,158.5,170.9,"[100, 52]",[504],lab
beeab522-ac78-11ee-819f-80615f12b59e,oSOnvKRI,614.2,621.8,[36],[381],lab
beeaca76-ac78-11ee-819f-80615f12b59e,uHIujbfG,1029.4,1036.0,"[0, 100, 36, 52]",[377],lab
beeab220-ac78-11ee-819f-80615f12b59e,XEO8Cy6C,206.5,216.6,[93],[],lab
beeabb76-ac78-11ee-819f-80615f12b59e,lme7I7IZ,527.3,532.2,[93],[503],lab
beeadb24-ac78-11ee-819f-80615f12b59e,lE5YruTy,370.3,370.8,[66],[377],lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,4inYXiT1,4.7,5.7,[66],[],lab
beeae592-ac78-11ee-819f-80615f12b59e,LxKegj45,546.1,553.3,[93],[477],lab
beead304-ac78-11ee-819f-80615f12b59e,sRSK7Xvz,325.6,336.9,[52],[503],lab
beeada66-ac78-11ee-819f-80615f12b59e,nBxr1YYO,2146.2,2151.2,[93],[],lab
beeaaff0-ac78-11ee-819f-80615f12b59e,XrisMkvq,696.6,698.9,[66],"[376, 625]",lab
beeac01c-ac78-11ee-819f-80615f12b59e,icPC2xIi,84.5,91.2,[66],[504],lab
beeaab5e-ac78-11ee-819f-80615f12b59e,5WAN6O3C,252.0,253.6,[66],[],lab
beeaeb50-ac78-11ee-819f-80615f12b59e,5NiF3QhR,47.5,51.0,[],[503],lab
beeab522-ac78-11ee-819f-80615f12b59e,KHVIshiS,925.7,930.8,[66],"[376, 125]",lab
beeaadac-ac78-11ee-819f-80615f12b59e,nQqZrRbD,164.2,167.4,[],"[561, 381]",lab
beead304-ac78-11ee-819f-80615f12b59e,8dLaQa8v,296.5,299.1,"[52, 93]",[503],lab
beead034-ac78-11ee-819f-80615f12b59e,b9O4hgXX,212.9,221.3,"[66, 93]","[376, 377]",lab
beeac13e-ac78-11ee-819f-80615f12b59e,L7d5T1OZ,1293.0,1297.3,[66],[381],lab
beeab9be-ac78-11ee-819f-80615f12b59e,sTM58C9j,288.8,292.1,[68],"[376, 561]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,UcZXWKxA,1394.0,1398.1,[],[377],lab
beeae4fc-ac78-11ee-819f-80615f12b59e,LTS2LtA2,335.2,336.1,[],"[376, 561, 625]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,yTHmbhTB,763.6,767.8,[],[377],lab
beead5fc-ac78-11ee-819f-80615f12b59e,cEeZTVP8,145.8,147.6,[66],[377],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,Ds7l9SE1,166.7,169.3,"[0, 52]",[],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,BE9iFh3Q,376.8,380.3,"[0, 100, 36, 52]",[377],lab
beeacf76-ac78-11ee-819f-80615f12b59e,LXjJhgwb,1631.6,1636.8,[95],[],lab
beeace18-ac78-11ee-819f-80615f12b59e,JAXklfIn,5.5,6.5,"[52, 14]",[436],lab
beeac2f6-ac78-11ee-819f-80615f12b59e,zfn2YfWJ,29.9,34.0,[],"[376, 561, 625]",lab
beeab522-ac78-11ee-819f-80615f12b59e,E68D6rlX,1604.7,1606.7,[14],[280],lab
beeac260-ac78-11ee-819f-80615f12b59e,gEkKSRBx,228.4,243.0,[100],[],lab
beeab522-ac78-11ee-819f-80615f12b59e,rzs7OLm8,370.8,388.1,[93],"[504, 377]",lab
beead0f2-ac78-11ee-819f-80615f12b59e,TbhFf6tp,178.9,190.6,"[50, 52]","[376, 503]",lab
beeada66-ac78-11ee-819f-80615f12b59e,2nwUBuBt,169.5,173.2,"[66, 93, 95]","[381, 125]",lab
beead6b0-ac78-11ee-819f-80615f12b59e,lKPasLbZ,347.3,349.2,[66],"[376, 625]",lab
beeab220-ac78-11ee-819f-80615f12b59e,byhdLrdD,139.6,142.3,[93],[377],lab
beeacb02-ac78-11ee-819f-80615f12b59e,qC4MNVs0,588.4,589.9,"[52, 14]",[280],lab
beeacf76-ac78-11ee-819f-80615f12b59e,BJcK2pAG,290.6,292.5,[95],[],lab
beead480-ac78-11ee-819f-80615f12b59e,RSI2rnRX,284.3,284.7,[14],"[280, 377, 125]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,vH9CdZ5z,1908.7,1916.7,"[66, 93]",[381],lab
beeab6b2-ac78-11ee-819f-80615f12b59e,WWPM34EN,222.5,222.9,[],"[377, 125]",lab
beeac13e-ac78-11ee-819f-80615f12b59e,q0DdlE35,755.1,756.5,[79],[376],lab
beeac53a-ac78-11ee-819f-80615f12b59e,zcfFu5uD,179.2,181.1,"[52, 14]","[280, 381]",lab
beeae218-ac78-11ee-819f-80615f12b59e,00JqERCD,720.4,721.0,"[36, 52]",[477],lab
beead764-ac78-11ee-819f-80615f12b59e,KeZwVVBS,592.9,595.4,[36],"[377, 125]",lab
beeac1ca-ac78-11ee-819f-80615f12b59e,L0mVM9Wx,34.5,36.3,"[66, 93]","[280, 503]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,tedShfol,1825.4,1829.3,"[50, 52]","[376, 377, 625, 561]",lab
beeab824-ac78-11ee-819f-80615f12b59e,ZqWM581c,258.0,261.5,"[66, 93]",[504],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,bSlbxa30,387.0,389.1,[66],"[504, 381]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,fGwBWZs8,1943.9,1944.8,[62],[125],lab
beead53e-ac78-11ee-819f-80615f12b59e,g947dRPZ,103.4,105.3,[66],[377],lab
beeac81e-ac78-11ee-819f-80615f12b59e,7515Jhbg,10.3,11.8,"[66, 93]",[436],lab
beead5fc-ac78-11ee-819f-80615f12b59e,zejkq0AM,1615.7,1616.6,"[52, 14]","[280, 381]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,QVDWK8lT,1155.1,1163.8,[52],"[376, 561, 625]",lab
beeacb98-ac78-11ee-819f-80615f12b59e,Dqad6LJT,198.5,200.0,[66],[503],lab
beeabd38-ac78-11ee-819f-80615f12b59e,dT4vcbbf,1279.8,1282.7,[],[377],lab
beeae2ae-ac78-11ee-819f-80615f12b59e,2jCeCltU,606.9,608.1,[36],[],lab
beeaa49c-ac78-11ee-819f-80615f12b59e,iuPOaELW,190.1,192.0,"[72, 50, 36]",[477],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,00aUdaMC,752.4,766.8,[109],[381],lab
beeacb98-ac78-11ee-819f-80615f12b59e,sX14DIAg,282.6,283.8,[66],[280],lab
beeac13e-ac78-11ee-819f-80615f12b59e,xJRbQrUz,1243.5,1249.8,[],"[280, 376]",lab
beeab522-ac78-11ee-819f-80615f12b59e,hlo8RKX0,1204.2,1204.8,"[52, 36, 95]",[377],lab
beead034-ac78-11ee-819f-80615f12b59e,1xWdPbhP,173.6,179.5,"[50, 52, 36]","[280, 477]",lab
beeadbe2-ac78-11ee-819f-80615f12b59e,PQ4wl7BA,67.4,73.2,[52],"[280, 377, 561]",lab
beeaaf28-ac78-11ee-819f-80615f12b59e,WDfg2kBu,349.7,351.0,[36],[381],lab
beeabae0-ac78-11ee-819f-80615f12b59e,6tDRHFRM,903.5,907.2,[36],"[377, 381, 561]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,PotHUAOc,153.6,154.8,[66],[],lab
beeaa30c-ac78-11ee-819f-80615f12b59e,yksO9h2O,580.6,585.4,[93],[377],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,n7z2dFIK,134.8,135.4,[66],[503],lab
beead8ea-ac78-11ee-819f-80615f12b59e,vr6f9P6m,906.2,907.6,[95],"[280, 381]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,cV5qhwwB,69.9,72.2,"[66, 36, 93]",[503],lab
beeabb76-ac78-11ee-819f-80615f12b59e,myEwS1W0,507.4,510.5,"[51, 52, 93]","[376, 280]",lab
beeae4fc-ac78-11ee-819f-80615f12b59e,mM9lKLHH,338.5,339.9,[52],"[280, 561]",lab
beeae218-ac78-11ee-819f-80615f12b59e,KOiQbZKz,953.0,955.5,[93],[347],lab
beeab5ea-ac78-11ee-819f-80615f12b59e,G679SCi0,375.6,376.6,"[93, 14]","[376, 625, 280]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,cJjkbAJr,704.3,708.5,[],"[376, 561, 625]",lab
beeadb24-ac78-11ee-819f-80615f12b59e,69PqbEsH,839.9,841.1,[],[376],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,1TQwxoLn,273.7,274.0,[],[125],lab
beead6b0-ac78-11ee-819f-80615f12b59e,zgt5Wjko,117.5,120.4,[],"[280, 561]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,KMH1eGd5,33.9,40.1,[66],"[504, 381]",lab
beeabdce-ac78-11ee-819f-80615f12b59e,FVe9HLGB,322.9,325.9,[],[376],lab
beeacb98-ac78-11ee-819f-80615f12b59e,yCC6E2Hp,263.9,264.7,[66],[],lab
beeada66-ac78-11ee-819f-80615f12b59e,ixgbvoi8,2033.6,2035.3,[51],"[280, 381]",lab
beeaaff0-ac78-11ee-819f-80615f12b59e,4FKKf3rA,951.2,956.8,[],"[376, 561, 625]",lab
beead480-ac78-11ee-819f-80615f12b59e,AWWBZfWB,153.0,154.3,[66],[377],lab
beead1a6-ac78-11ee-819f-80615f12b59e,aNaNbXXJ,302.1,303.6,"[36, 61]","[376, 625, 477]",lab
beeabae0-ac78-11ee-819f-80615f12b59e,tyEKm7Re,501.5,502.8,"[52, 14]","[280, 381]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,GfLNd0cd,1403.1,1406.1,[93],"[376, 625]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,45VnXVmA,1078.7,1085.9,[66],"[376, 625]",lab
beeaec7c-ac78-11ee-819f-80615f12b59e,pOgoJwyH,270.5,274.0,[52],"[376, 625]",lab
beeac1ca-ac78-11ee-819f-80615f12b59e,iDL4bj39,113.3,114.7,[66],[377],lab
beeaac26-ac78-11ee-819f-80615f12b59e,g2lxtq2P,1755.9,1756.5,"[52, 62]",[377],lab
beeabf86-ac78-11ee-819f-80615f12b59e,OzHGRmMi,248.4,249.8,"[93, 95]",[376],lab
beeae2ae-ac78-11ee-819f-80615f12b59e,wwL6HOlN,154.0,155.0,"[66, 36]",[377],lab
beeac53a-ac78-11ee-819f-80615f12b59e,00ZySXIg,683.8,684.4,"[52, 14]","[280, 381]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,ceFGOCPe,2362.0,2366.5,[],[377],lab
beead250-ac78-11ee-819f-80615f12b59e,m8W13uG3,577.7,578.6,"[36, 14]",[280],lab
beeaca76-ac78-11ee-819f-80615f12b59e,Btyiurcl,284.6,299.9,"[50, 52]",[],lab
beeabdce-ac78-11ee-819f-80615f12b59e,Bsm9MGXQ,278.9,280.3,[66],[477],lab
beead6b0-ac78-11ee-819f-80615f12b59e,cfa1DKua,19.9,21.8,[],"[376, 561, 625]",lab
beeabb76-ac78-11ee-819f-80615f12b59e,UvwvOnIq,10.2,19.4,[93],[],lab
beeab220-ac78-11ee-819f-80615f12b59e,GGg3pFU3,1176.7,1187.3,"[52, 93]","[376, 625]",lab
beead5fc-ac78-11ee-819f-80615f12b59e,RrVpeMQB,436.6,438.6,"[50, 52, 36]",[377],lab
beeabd38-ac78-11ee-819f-80615f12b59e,FkatLCjQ,1209.3,1212.2,[14],"[376, 280]",lab
beeae218-ac78-11ee-819f-80615f12b59e,xc2x60Zf,855.1,855.4,[93],[],lab
beeaae6a-ac78-11ee-819f-80615f12b59e,Zsi5T304,70.2,71.2,[51],[280],lab
beead5fc-ac78-11ee-819f-80615f12b59e,WBurMgua,463.5,467.6,"[66, 93]","[376, 625]",lab
beead9b2-ac78-11ee-819f-80615f12b59e,DThylxUC,10.6,16.7,"[66, 93]",[280],lab
beeabae0-ac78-11ee-819f-80615f12b59e,FL1NJ02z,644.5,646.1,[93],[],lab
beeab45a-ac78-11ee-819f-80615f12b59e,oTmTeiRv,603.2,606.0,[93],"[436, 503]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,2XVRLZre,138.5,140.2,[66],[],lab
