video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beeb0568-ac78-11ee-819f-80615f12b59e,oRrmimNo,203.9,209.0,[14],"[280, 381]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,5EsVwOVF,73.6,77.8,[93],[],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,F3ShPplD,85.1,87.4,[],"[376, 503]",lab
beeaf06e-ac78-11ee-819f-80615f12b59e,br7XeFDc,108.0,110.4,[79],[625],lab
beeb0568-ac78-11ee-819f-80615f12b59e,ckqFhkCq,1492.1,1499.9,[],[125],lab
beeb045a-ac78-11ee-819f-80615f12b59e,cV4xwpMZ,276.9,279.6,[],[503],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,ZNUa0z2q,257.2,261.3,[62],[625],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,A3WmN2A9,329.0,345.1,[93],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,F0DWkm5h,1208.7,1211.5,[14],"[280, 376]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,BHGOp0D6,1766.7,1767.2,[93],[376],lab
beeb045a-ac78-11ee-819f-80615f12b59e,f2sjZ3si,211.9,217.0,[52],"[280, 561]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,fENYSLnl,437.2,438.2,[95],"[376, 125]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,uH9lYgVK,79.5,84.7,[93],[280],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,nYVGCKdQ,473.7,474.7,"[36, 68]","[376, 625, 280]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,q2qmpGGE,270.0,271.6,[95],"[376, 625]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,yfdpeToX,252.3,255.1,"[52, 14]",[280],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,QTKFYdT8,496.9,497.5,[93],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,uQyChSLl,1524.7,1525.6,[14],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,intM0N1R,401.0,402.8,[52],"[377, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,sNi0gF4W,1153.6,1155.0,[66],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,ZGYh7T0M,1491.1,1492.0,[0],[],lab
beeb045a-ac78-11ee-819f-80615f12b59e,DAHjeYob,1.7,5.0,[],[503],lab
beeb0568-ac78-11ee-819f-80615f12b59e,SEO5eKIw,1672.0,1673.4,[51],[377],lab
beeb045a-ac78-11ee-819f-80615f12b59e,60jGbV9A,279.7,282.6,[51],"[280, 561]",lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,5QDLt9bW,5.5,17.6,[36],[503],lab
beeb045a-ac78-11ee-819f-80615f12b59e,yZR3R3OW,220.6,224.6,"[52, 14]",[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,EsiNOmQJ,1405.2,1406.1,[51],"[280, 376]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,wLY1vhHT,129.4,136.8,[93],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,RhFtbsTJ,957.2,958.7,"[50, 52]","[377, 381]",lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,NawKhs3Q,145.2,161.3,[52],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,LrYi9sMK,570.0,572.1,[14],"[280, 625, 376]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,NSWaXHvC,196.1,203.2,[51],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,GJNj1NoZ,1183.8,1185.7,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,kyTIaB46,458.5,461.4,"[52, 14]","[280, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,vk0Fd1UG,1667.5,1668.9,[66],[376],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,vh0BrTyV,43.9,45.3,[],[504],lab
beeb045a-ac78-11ee-819f-80615f12b59e,qFVqfrmO,282.7,286.3,[52],[561],lab
beeb0568-ac78-11ee-819f-80615f12b59e,U2OCGaTt,307.2,313.6,[],[125],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,WPURuYhk,17.8,19.5,[93],[377],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,X3tJYZa6,80.6,82.7,[36],[280],lab
beeb045a-ac78-11ee-819f-80615f12b59e,CibCXfQc,55.7,60.1,"[52, 68]",[503],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,qekXzs1w,102.7,109.0,[0],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,KWVfKS3P,1863.9,1864.4,[93],[376],lab
beeb0004-ac78-11ee-819f-80615f12b59e,224VxK1g,193.6,195.3,[93],[],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,XbnV63mk,126.3,131.4,[61],"[376, 561, 625, 503]",lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,PTLrMoFu,138.6,145.1,[0],[377],lab
beeb045a-ac78-11ee-819f-80615f12b59e,EYNyfp8M,217.1,219.3,[],"[376, 561, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,GlAfTyPW,163.8,171.3,[52],"[377, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,tmmPBRVX,1530.2,1533.7,[93],"[376, 280]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,BcXT68Kw,485.9,487.3,[66],"[280, 625, 376]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,PFfpegun,71.1,73.5,[51],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,MuBZ5859,388.8,398.8,[52],[381],lab
beeb0004-ac78-11ee-819f-80615f12b59e,vSH1fxjE,18.5,21.8,"[52, 93]","[280, 477]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,qiZA3J4X,542.0,542.9,[51],"[280, 625, 376]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,DFsxBx89,263.4,265.4,[93],"[376, 625, 280]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,0GjqiwHi,414.4,415.7,[95],"[376, 125]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,yoSMZQvB,1882.6,1883.5,[95],"[376, 125]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,ISfNbp6l,224.7,227.4,[66],[377],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,sNxwkqCf,161.4,162.8,[93],[436],lab
beeb0568-ac78-11ee-819f-80615f12b59e,DasgqWKC,1247.4,1251.1,[14],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,hUfxBXJt,570.5,572.6,[66],[376],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,vRnGaxEa,40.4,42.0,[51],"[280, 381]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,t7ApnQzz,552.1,567.8,[],[561],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,iDZiBJMP,247.2,254.5,"[66, 52]","[376, 625]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,63R9xRea,63.3,65.1,[66],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,jpSoV4HV,421.0,422.0,[95],"[377, 125]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,jXLv1CRe,194.7,196.0,[93],"[376, 625]",lab
beeaf06e-ac78-11ee-819f-80615f12b59e,jRlWy95n,150.4,161.7,[93],"[376, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,XDc6AoQ4,355.6,356.9,[93],[377],lab
beeb045a-ac78-11ee-819f-80615f12b59e,bgjvzNWp,104.3,105.9,[93],[503],lab
beeb0568-ac78-11ee-819f-80615f12b59e,5jZQEozW,950.7,952.7,[],[377],lab
beeb045a-ac78-11ee-819f-80615f12b59e,IeDL3DEm,61.6,67.6,"[36, 109]","[280, 503]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,30XRiot6,661.0,661.9,[66],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,mF1cMHAq,72.0,73.4,[52],[125],lab
beeb0568-ac78-11ee-819f-80615f12b59e,btN4Enmk,466.6,467.6,[52],[381],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,ayo4mJ6B,476.5,478.8,[14],"[376, 625, 280]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,DL5fiYLv,1057.2,1059.6,[93],[],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,xN0RL2Z8,111.1,112.9,[95],[125],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,mTygntFF,131.5,134.1,[66],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,jUfdVITE,346.9,348.2,[93],[377],lab
beeb0004-ac78-11ee-819f-80615f12b59e,wrz9Y4Ah,195.4,206.0,[61],"[376, 625]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,AM0WI9KP,255.1,259.8,"[36, 79]","[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,kQu1COJJ,1626.6,1627.4,[66],[376],lab
beeb045a-ac78-11ee-819f-80615f12b59e,CJ3WpwFg,47.7,49.1,[93],[503],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,va7Wca27,139.1,144.6,"[52, 93]",[],lab
beeb045a-ac78-11ee-819f-80615f12b59e,EHqUpmlS,292.7,294.6,[52],[280],lab
beeb045a-ac78-11ee-819f-80615f12b59e,6GO5PTAL,67.7,71.6,[36],"[280, 503]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,Bsmgly5M,143.4,144.3,[95],[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,Pr6OXAkM,5.8,7.7,[93],[280],lab
beeb0004-ac78-11ee-819f-80615f12b59e,yI2wFJCg,256.7,262.2,[52],[477],lab
beeb0568-ac78-11ee-819f-80615f12b59e,TM1a6EgU,1635.9,1637.6,[51],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,gHlEippp,1056.2,1058.6,[66],[381],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,tJvlMfGQ,448.1,448.7,[66],[377],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,DdGBnbpi,97.5,98.8,[93],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,cWBNLC6y,416.4,416.9,[93],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,cNfL7uQW,215.0,222.8,[],[125],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,YrZS6Crx,133.5,139.0,[0],[],lab
beeb045a-ac78-11ee-819f-80615f12b59e,6OHbHeg2,265.5,269.9,"[52, 61]","[376, 561, 625, 503]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,fHdhZfgr,508.3,510.1,[50],[381],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,E3r0QXlI,1.6,8.6,[100],"[376, 280]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,gLJdgXTV,466.5,467.4,[66],[377],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,EKdPqLyp,0.0,2.0,[93],"[436, 503]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,feY7wSMl,121.4,124.0,[93],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,VapP7Cb1,1212.3,1213.9,[100],"[280, 376]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,UoC6mW37,0.0,1.6,[51],[376],lab
beeb045a-ac78-11ee-819f-80615f12b59e,M4mpVwUB,112.5,116.9,[93],[503],lab
beeb0004-ac78-11ee-819f-80615f12b59e,pY8BEigt,84.8,86.3,[61],[],lab
beeb045a-ac78-11ee-819f-80615f12b59e,bIcYnU1Z,129.7,133.0,[93],"[280, 503]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,8IwC5SHD,28.9,29.7,[95],[125],lab
beeb0568-ac78-11ee-819f-80615f12b59e,fPhmJmMb,1808.3,1812.5,[],"[376, 125]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,ppNI2VO8,1201.2,1205.3,"[50, 52]","[377, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,oNr2ri1G,1834.4,1835.2,[95],[125],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,q1sRsizq,221.4,226.7,[93],[376],lab
beeb045a-ac78-11ee-819f-80615f12b59e,jb1Tl2kr,219.4,220.5,[95],[377],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,zf4qHkvA,427.1,429.6,[51],"[280, 376]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,ddCi6FBT,70.8,73.0,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,ZCIxZPy0,214.5,214.9,[93],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,C0S24cK5,635.4,636.3,[93],[376],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,1AYD2335,118.7,120.2,[],"[376, 561, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,3XYMjNBj,484.4,485.3,[93],"[376, 625]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,KBkmFZsS,12.5,14.2,[93],[503],lab
beeb0004-ac78-11ee-819f-80615f12b59e,t1OJLt9f,23.5,36.0,"[61, 93]",[280],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,qv8LtDEW,423.6,425.0,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,lkWBdpyT,1013.8,1014.4,[66],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,Ptl3HceZ,713.2,714.0,[66],[376],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,50CFQ4Gz,304.1,305.7,[66],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,2lOoYAFZ,831.1,832.8,[],[381],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,SLi4GKRe,398.4,399.2,[95],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,DB2bYbEa,379.9,382.0,[52],[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,tamkEMZn,264.3,268.3,[93],[],lab
beeb045a-ac78-11ee-819f-80615f12b59e,ntmDRn4v,289.8,292.6,[66],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,Hhn60XhB,1662.4,1664.7,[14],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,aNSGgBKv,32.3,34.2,"[51, 36]","[376, 280]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,5QG3uIOX,493.9,496.8,[],"[280, 625, 376]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,0LXKe4yk,109.3,110.9,[93],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,r646iDjr,490.3,490.9,[93],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,I9fwVd4i,1412.4,1419.2,[],[125],lab
beeb045a-ac78-11ee-819f-80615f12b59e,oXDhK6fc,259.9,261.9,[68],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,ltkHd1Jb,362.1,363.4,[93],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,lTwMdrrA,173.8,179.2,[52],"[377, 381]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,t4F8Z7B7,102.0,105.2,"[66, 52]",[280],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,VQxuIZ5d,357.1,359.9,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,4Tb4hFAt,584.2,588.8,[],"[376, 125]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,JIOCaY1M,378.6,380.4,[],[377],lab
beeb045a-ac78-11ee-819f-80615f12b59e,PoWWc30m,167.3,168.4,[],[503],lab
beeb045a-ac78-11ee-819f-80615f12b59e,mHJNtL6S,203.3,208.6,[52],"[280, 561]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,bUlnzT5M,9.5,16.4,[51],"[377, 125]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,kmZWUa9l,493.0,493.8,[14],"[376, 625, 280]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,9RDfA0qY,66.6,68.4,[93],[280],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,PqYN4jXu,87.5,92.8,[52],[503],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,yJgEsMDN,2.1,5.4,[14],[436],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,FASHjJ1J,165.2,166.9,[14],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,NpoMIojG,654.6,657.0,"[50, 52]","[376, 377]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,6vs5Tsz5,227.1,228.5,[66],[376],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,tIXcGQmZ,90.2,90.8,[66],[],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,RroDz3fD,119.6,120.5,[66],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,SEDwsgtn,1676.3,1679.4,[52],"[376, 377]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,M13dLnME,1749.2,1752.9,[93],[376],lab
beeb0004-ac78-11ee-819f-80615f12b59e,ZtDd3Gx5,223.6,230.7,[51],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,ZBa1H9dr,1137.2,1139.0,[93],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,vIh2t4W4,1767.7,1768.7,[51],"[280, 376]",lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,NPXRkxK7,122.7,126.2,[],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,5CQs1M7P,327.7,329.1,[66],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,VOW3U8Io,10.8,11.9,[14],[381],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,VhPL4rFr,76.4,80.4,[51],"[280, 561]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,Op4le8MM,210.6,211.8,[],"[376, 561, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,bAGJ7Jpl,753.5,755.4,[51],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,99RUajcA,202.7,208.1,[36],[376],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,y1P471GG,120.3,122.6,[79],[625],lab
beeb0568-ac78-11ee-819f-80615f12b59e,XmV7SBct,1681.4,1682.3,[95],[377],lab
beeb0004-ac78-11ee-819f-80615f12b59e,H3qRQCMN,65.2,66.5,[],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,v3yAjgGI,1765.6,1766.5,[66],[376],lab
beeb0004-ac78-11ee-819f-80615f12b59e,hQGluEEO,230.8,249.6,"[61, 36, 93]","[280, 477]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,uR1l0hVE,123.6,129.6,"[52, 109]","[280, 503]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,9OsLkUeQ,1790.1,1791.4,[66],[376],lab
beeb045a-ac78-11ee-819f-80615f12b59e,nsHKTGDC,227.5,235.3,"[36, 79]","[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,ECrQysIx,642.2,643.3,[66],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,lWsOle8b,555.3,557.2,"[51, 52]",[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,QBDEDMmD,39.0,46.2,[],[125],lab
beeb045a-ac78-11ee-819f-80615f12b59e,PyT5B6YC,106.0,112.4,[],[503],lab
beeb0568-ac78-11ee-819f-80615f12b59e,CZP2RTMe,565.0,565.7,[93],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,plrkUyTj,1243.0,1243.5,[66],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,Nfv3LoMU,1060.3,1068.0,[],[125],lab
beeb045a-ac78-11ee-819f-80615f12b59e,VZ9gmCeO,49.2,54.2,[],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,lk3NSGhY,487.4,489.0,[14],"[376, 625, 280]",lab
beeaf06e-ac78-11ee-819f-80615f12b59e,Dpn3pq4a,100.7,107.8,[52],"[376, 625]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,LSmIf6hD,242.4,244.3,[51],"[376, 625, 280]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,T4WIgkos,105.3,109.2,[93],"[376, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,E95504rB,381.8,386.6,[51],[376],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,UT8bA7xI,156.7,157.3,[95],[377],lab
beeb045a-ac78-11ee-819f-80615f12b59e,sEmIbuWp,5.1,12.4,"[52, 109]","[280, 503]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,tal2lujU,708.5,709.4,[36],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,3Am0pn2q,1785.8,1786.6,[93],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,8rXTllNB,445.8,448.1,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,Ypg7qnxu,665.1,665.9,[66],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,sQ7srafz,1400.3,1400.9,[93],[376],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,3him8RmB,117.0,118.6,[51],"[376, 625, 280]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,DloGRs3s,206.1,209.0,[95],[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,OsEEDYH4,209.1,213.5,[93],[477],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,aB7buOyM,443.5,444.4,[95],[377],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,KffuURgp,438.5,439.4,[51],"[280, 376]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,Jey65mhK,583.1,584.0,[93],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,5vgjwbLw,578.0,582.0,[51],[625],lab
beeb0568-ac78-11ee-819f-80615f12b59e,G8AxsS0y,13.8,28.8,[52],[381],lab
beeb045a-ac78-11ee-819f-80615f12b59e,xRuq4ggp,117.0,123.5,[68],[503],lab
beeb0568-ac78-11ee-819f-80615f12b59e,3IVhKkJp,896.2,897.5,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,19NG7vqA,1538.5,1541.2,[66],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,oyPIbCIZ,1108.6,1120.6,[],[125],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,TXfjVHSu,69.6,70.2,[93],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,eK4WeEHd,255.9,257.0,[93],[],lab
beeb045a-ac78-11ee-819f-80615f12b59e,SYDV0KNA,240.8,242.2,[93],"[376, 625]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,GZG1hLpH,247.8,249.8,[95],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,bCblQ0UF,35.3,37.0,[66],[376],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,Ygn8btLF,111.3,112.9,[93],"[376, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,Idqg1dEv,545.6,548.0,[52],"[377, 125, 561]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,M3XwKMWJ,255.2,256.6,[66],"[280, 504]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,El1u4fvB,262.0,263.3,[66],[504],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,Ezy0Hd5E,74.2,75.6,[36],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,QIcPYNJn,463.5,465.2,[52],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,kPUT3d7R,417.0,418.5,[51],"[280, 376]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,fiUPrQWG,177.9,191.0,"[52, 93]",[477],lab
beeb0568-ac78-11ee-819f-80615f12b59e,W2yPgXOc,1175.5,1176.7,[52],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,tWRKJTOY,1851.4,1853.8,"[50, 52]","[377, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,W4ZzOf2Z,1081.0,1081.9,[93],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,Us4EXS4K,392.5,393.5,[95],"[376, 125]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,atV8GlBU,157.4,158.7,[66],"[504, 377]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,IhITRZIV,377.5,378.4,[95],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,eUXgsT8r,1186.4,1199.5,[52],"[377, 381]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,5BHenLBl,1043.6,1049.4,[36],[381],lab
beeb045a-ac78-11ee-819f-80615f12b59e,rG4kMnjW,239.8,240.7,[66],[504],lab
beeb0004-ac78-11ee-819f-80615f12b59e,mxDmyHQ5,9.5,11.9,[51],[381],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,EXDKTRl9,182.5,197.5,[79],[376],lab
beeb045a-ac78-11ee-819f-80615f12b59e,aK9rJmez,244.4,247.7,[61],"[376, 561, 625, 503]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,4MgNL9s2,286.4,289.7,[],"[561, 503]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,r4LVOjEP,36.6,38.4,[93],[],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,vEc6wfMt,92.9,102.6,"[50, 93]",[377],lab
beeb0004-ac78-11ee-819f-80615f12b59e,3xEuRYcG,136.9,141.7,[51],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,8Yl5XztO,49.9,51.0,[52],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,hYgNZW4i,1612.7,1613.2,[66],[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,vRCKrQrW,40.0,43.7,[93],"[376, 625]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,5QEpiars,4.4,5.7,[93],[477],lab
beeb0004-ac78-11ee-819f-80615f12b59e,MoGYnqsY,191.1,193.5,[93],"[376, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,WsX0FH9A,405.2,407.3,[51],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,vA8f1jWr,1441.1,1442.6,[52],[381],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,Lc3ki6Ak,167.2,168.8,[66],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,qx6nFpNA,338.7,346.8,[66],"[376, 625, 280]",lab
beeaf06e-ac78-11ee-819f-80615f12b59e,V1MqpMqW,91.5,94.4,[],[381],lab
beeafb18-ac78-11ee-819f-80615f12b59e,4otmkt6t,52.9,62.2,[66],"[376, 503]",lab
beeb04e6-ac78-11ee-819f-80615f12b59e,7XwgpOec,134.1,142.7,[52],"[376, 625]",lab
beeb04e6-ac78-11ee-819f-80615f12b59e,T8QFmrkm,299.9,318.0,"[52, 61]","[376, 625, 561]",lab
beeb04e6-ac78-11ee-819f-80615f12b59e,dNieFzNg,362.4,364.7,"[52, 93]",[125],lab
beeafe60-ac78-11ee-819f-80615f12b59e,nTd69A91,421.4,426.5,[66],"[280, 125]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,hHk2mZqK,476.2,479.9,[52],[],lab
beeafba4-ac78-11ee-819f-80615f12b59e,Zg9JQKkn,25.2,26.6,[61],"[376, 561, 125, 625]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,hUMLd7uT,79.0,80.6,"[50, 100, 66]","[280, 376]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,c0Berpq9,95.2,98.8,"[28, 52]","[376, 377, 125, 561]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,RcVDnAhl,785.6,786.6,[93],[125],lab
beeb0568-ac78-11ee-819f-80615f12b59e,Ev67NZaS,1724.5,1732.0,[52],[376],lab
