video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2df25246-56c4-11ee-88ee-80615f12b59e,riiXaCSJ,37.8,39.9,"[17, 36, 62]",[268],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,chrl6oRS,40.0,43.94312295753589,"[66, 36]","[105, 573]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,imWIkXbw,44.0,47.0,"[17, 36, 62]",[268],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,1kIutmGt,47.1,48.7,"[17, 36]",[],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,u5YdPWyw,49.1,52.9,"[17, 36]",[268],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,h1UL1cuE,53.0,54.3,[36],[],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,mp5srY26,54.6,69.97011315370808,"[17, 36, 62]",[268],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,SeuWwdk3,70.0,71.8,[36],[],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,jDnmyNd8,71.9,75.0,"[17, 66, 36]",[49],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,LzVBzAI7,79.9,88.0,"[100, 36, 68, 52, 62]",[363],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,3d4W1JBI,88.1,92.6,"[17, 36]","[363, 268]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,Cuh0fdog,92.7,104.8,"[100, 52, 36, 68]","[363, 268]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,uq4znVrZ,104.9,119.4,"[48, 17, 36, 62]","[363, 268]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,Vrf7yeYj,119.5,120.8,"[17, 52, 93]",[363],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,KQUfOVg0,120.9,122.6,"[36, 61]","[49, 363, 268]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,EM0S1hSP,122.9,127.6,"[66, 36]","[209, 268, 573, 105]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,P89ZYCls,134.1,135.3,[52],"[209, 268]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,Mvqi5E9g,135.4,137.5,"[36, 61]","[209, 268, 49]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,wEERactg,137.6,141.6,"[17, 36]","[216, 105, 268, 573]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,VjvVqwXx,141.7,148.7,"[17, 36]","[268, 333]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,aeX93V1a,148.8,149.6,[17],"[216, 268, 582]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,3yd4vpio,149.7,151.5,"[17, 36, 61]","[216, 49, 268, 582]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,fBWeVGa0,151.6,156.6,"[17, 36]","[268, 333, 582]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,ifCpnUbu,156.7,158.1,[17],"[268, 333]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,yyn5uld8,158.2,160.7,"[17, 36, 61]","[49, 268, 582]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,9pqZmihx,161.7,162.9,"[66, 36]","[296, 105, 573]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,pDhK8cHe,163.0,172.3,"[17, 52, 62, 36]","[296, 268]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,7jjArjyx,172.4,174.1,"[17, 66, 36, 93]","[296, 105, 573]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,oU83ng2S,174.2,176.4,"[17, 36, 61]","[296, 49, 268]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,NfhaSB6x,182.7,186.0,"[36, 61]","[561, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,Mo3non9M,186.8,189.3,[61],"[49, 561]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,zFyFseM5,189.4,205.3,"[36, 52]","[477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,qV6FEK7h,205.4,211.3,"[72, 36]","[561, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,XNpdg2SC,211.7,216.6,"[52, 61, 36]","[561, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,6sTIn7ia,216.7,233.6,"[52, 109, 36]",[49],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,5eZCPzG4,233.7,236.6,"[72, 66, 36, 61]","[561, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,3NC3QNEX,236.7,244.4,"[66, 36, 61]","[477, 561, 381]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,n5hXFbMN,244.5,251.8,"[48, 66, 36]","[561, 106, 583]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,01mdYacg,253.1,255.7,"[36, 61]","[331, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,W5YVrs8x,255.8,259.5,[36],"[331, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,gmaRkWLm,260.0,263.4,"[66, 36]","[296, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,MY7ijC3w,263.5,271.4,"[48, 36]","[296, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,747Lbra0,271.5,273.5,"[36, 61]","[477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,CVfImEmN,295.8,297.3,"[61, 93]","[216, 390, 477, 582]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,nQyUR88z,297.4,305.7,"[48, 50, 36]","[347, 436, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,CKwuEGTH,305.8,307.5,"[36, 68]","[477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,FrVNS08g,307.7,311.1,"[48, 36]","[347, 436, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,fGZJIQK0,311.2,313.1,"[36, 61]","[477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,LKCstN0l,313.2,318.7,"[48, 36]","[347, 436, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,Zr9PCTp8,318.8,321.4,"[36, 61]","[331, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,WBSYv5Ci,321.5,326.9,[36],"[347, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,VvSg7Zlk,327.0,330.0,"[36, 61]","[561, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,tog6RIha,331.3,335.5,"[36, 61]","[561, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,AgJHVFPF,335.6,338.7,"[36, 61]","[561, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,EeLUiDmX,338.8,344.0,"[48, 100, 93, 36]","[347, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,RZIYM2UZ,344.6,353.5,"[48, 66, 36]","[363, 436, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,Z8YSRZqw,353.8,370.9,"[48, 36]","[347, 436, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,Gal7A3LF,371.0,375.0,"[0, 17, 36, 61]","[363, 583]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,HOmDu20r,398.0,405.1,"[36, 61]","[49, 477, 390, 561]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,cZTTNkWL,410.9,414.3,"[36, 61]","[561, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,IEwnT9x3,414.4,425.7,[36],[477],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,fc4AtE27,425.8,428.8,"[66, 36]","[209, 477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,KekM2xY1,428.9,432.7,"[48, 36]","[477, 390]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,jbyzuSH7,432.8,436.5,"[17, 36, 61]","[390, 331, 477, 582]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,lKzOyXEY,436.6,456.3,"[72, 36]","[381, 477]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,tsC36Ws4,0.0,0.9000000000000004,"[17, 36, 93, 52]",[268],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,SwKRtHBJ,1.0,2.4000000000000004,"[62, 17, 36, 52]",[268],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,D6Bvy4pj,2.5,5.700000000000001,"[17, 36, 62]",[268],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,SzI9ptal,5.799999999999999,7.1,"[93, 79]",[],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,TuiOX54N,7.200000000000001,9.6,[36],[49],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,jYpuCHHB,9.7,13.1,"[17, 36, 93, 52]","[363, 268]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,y3opGyBP,13.2,14.1,"[66, 36]","[49, 363, 268]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,D2zlla2R,14.2,14.999999999999998,"[17, 52, 36]","[268, 333, 582]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,ygtY2XwF,15.1,15.999999999999998,"[17, 36, 93]","[216, 268]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,UXWrT9Km,16.1,17.0,"[66, 36]","[216, 49, 268, 582]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,Ju58BFWV,17.1,18.3,"[17, 66, 52]","[209, 268]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,fCf3Z1fY,18.4,20.200000000000003,"[17, 36]","[209, 268]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,wCEpysOn,20.3,21.5,"[17, 66, 36]","[209, 268, 49]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,iJ3iZMfl,21.6,23.6,"[66, 52]","[561, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,J0xcxm2D,23.700000000000003,25.200000000000003,"[66, 93]","[477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,PJFDoAVl,25.300000000000004,29.0,"[48, 52, 93]","[106, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,51mTZOJT,29.1,33.0,"[72, 52, 93]",[390],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,aWWMBo2I,33.1,39.0,"[66, 109, 93, 52, 61]",[561],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,7erc619c,39.1,40.3,"[61, 93]","[280, 331, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,NE5JMAy9,40.4,41.7,"[17, 66, 93]","[216, 477, 347, 333]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,n88LzVtR,41.8,43.7,"[66, 52, 93]","[280, 436, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,b6KofCPM,43.8,45.5,"[48, 52, 93]","[582, 436, 216, 347, 477]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,sUhdl3d2,45.6,49.5,"[66, 36]","[296, 49, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,xPiaD8zR,49.6,52.8,"[66, 93]",[390],kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,xd8uKAsQ,52.9,54.1,"[66, 93]","[436, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,hNnz8qkr,54.2,55.3,"[66, 52, 93]","[99, 436, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,kqpeedse,55.4,56.8,"[66, 93]","[436, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,FbOxK918,56.9,58.2,"[48, 36]","[436, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,HGFLvprd,58.3,59.4,"[66, 52]","[363, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,kgYB3WAP,59.50000000000001,63.50000000000001,"[48, 93]","[363, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,uZTPmeIv,63.6,65.39999999999999,"[17, 66, 93]","[209, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,jt9FkZZQ,65.5,66.8,"[48, 17, 52, 36]","[209, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,NxdbbKgi,66.89999999999999,70.69999999999999,"[36, 61]","[561, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,2YpDKzRO,70.8,73.89999999999999,"[48, 36]","[363, 477, 390]",kitchen
2df57106-56c4-11ee-88ee-80615f12b59e,jlJRTkrF,74.0,78.6,"[72, 50, 52, 36]","[381, 477]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,SnB5Vj1v,40.6,41.5,[66],"[105, 363, 573]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,VFboF6xH,0.0,4.099999999999998,"[36, 52, 68]",[172],kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,FLN5Oub4,4.199999999999999,6.399999999999999,"[36, 52, 68]","[172, 268]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,GgIruJO6,6.5,10.2,"[50, 109]",[172],kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,6yJgmQ0p,10.299999999999995,25.1,"[17, 52, 93, 62]","[172, 268]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,06fSxEA7,25.2,40.4,"[66, 36, 17, 52, 62]","[172, 268, 391]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,NnRIPKSn,41.6,44.7,"[17, 52, 62, 36]","[209, 268]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,FsDLuBZ7,44.8,52.99999999999999,"[17, 52, 62, 36]","[209, 268]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,3wI9jcoE,53.1,61.2,"[17, 52, 62, 36]","[268, 582]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,0Cd6gAGf,61.1,64.80000000000001,"[100, 61, 36, 52]","[280, 331, 390]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,PPfEQ7qy,64.9,70.9,"[50, 36, 52]","[49, 172, 390]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,6DErzBii,71.0,90.1,"[48, 66, 52, 36]","[172, 477, 390]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,5fmVaNh4,90.2,97.6,"[50, 28, 93, 52]","[49, 390, 391]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,D6AXL0J1,97.7,106.9,"[48, 66, 93]","[477, 391]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,o9LJwAh2,107.1,111.2,"[48, 52, 36]","[390, 391, 363, 172, 333, 209, 477]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,VsGf5cjF,111.3,117.5,"[52, 61]","[280, 390]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,NxBPlcZk,145.8,149.6,"[36, 61]","[561, 390]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,tu3Q4VMG,149.70000000000002,162.6,"[48, 52, 36]","[477, 390]",kitchen
2df73bb2-56c4-11ee-88ee-80615f12b59e,CJCciNSZ,162.6,171.6,"[50, 52]","[347, 381]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,1epRl14Z,24.4,36.6,"[17, 66, 93]","[296, 106, 333, 49, 504, 216]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,rBcsez7g,36.7,52.8,"[61, 52, 93]","[105, 106, 573, 49]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,Dxzy1OF0,52.9,56.2,"[50, 36]","[105, 49, 561, 376, 573]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,sVxVClmq,56.3,66.2,"[48, 36, 93, 52]","[49, 106, 561]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,c5UBcMCl,66.3,73.5,"[48, 66, 36]","[105, 106, 573, 49]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,I513LhAv,84.2,92.2,"[36, 61]","[331, 390]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,9t3V8teA,92.3,93.6,"[36, 17, 50, 52, 28]","[296, 49, 477, 390]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,UDdOI1hi,93.7,106.7,"[48, 52, 36]","[296, 477, 390]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,KTD3rGjw,125.9,129.2,"[61, 93]","[390, 296, 333, 280, 216]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,TGhTNai5,129.3,132.8,"[48, 66, 52, 36]","[582, 296, 333, 436, 216, 347, 477]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,J7LgXeKM,132.9,133.5,"[17, 61, 52, 93]","[49, 390]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,ICawn478,133.6,142.6,"[66, 36, 48, 17, 52]","[296, 436, 477, 390]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,etIRiV3g,142.7,152.9,"[48, 17, 61]","[296, 49, 561]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,RWu1GuZA,153.0,158.5,"[48, 17, 52, 36]","[582, 296, 333, 561, 216, 477]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,UyrNOnQr,158.6,170.1,"[66, 36, 48, 17, 52, 28]","[390, 296, 106, 333, 216]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,b2WbDjGf,177.5,186.0,"[36, 52]","[49, 477, 390]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,NMCMqd8G,186.1,188.3,"[66, 52, 93]","[49, 106]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,tpfV72G5,188.4,195.6,"[72, 36]","[49, 106, 331, 125]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,4X9jnmbo,195.7,213.9,"[17, 93]","[504, 49, 333]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,ImhrY1Ey,0.0,2.7,"[66, 61]","[49, 573, 561]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,mr5UHByp,2.8000000000000007,5.1,"[66, 52]","[573, 436, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,YdOTKJhV,5.199999999999999,8.3,[66],"[296, 105, 573]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,uAL0eQlL,8.399999999999999,10.4,"[17, 52, 62, 36]","[296, 268]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,HZH27snh,10.5,12.3,"[17, 66]","[296, 49]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,oXLYvadk,12.4,14.3,"[109, 52, 61]","[296, 561, 49]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,8leuL7KP,14.4,17.9,"[66, 109, 93]","[296, 561, 49]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,VDQbdTpE,18.0,19.2,"[66, 52]","[296, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,adTltkp9,19.3,20.2,"[66, 52]","[296, 436, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,sNheGX55,20.3,21.3,"[66, 52]","[296, 363, 125]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,Jk4D9Mnx,21.4,22.0,"[66, 93]","[296, 436, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,1kl5yA1B,22.1,26.1,"[48, 52]","[296, 436, 583]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,YGkowA7g,26.200000000000003,27.700000000000003,"[66, 52]","[296, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,RVMjfZ60,27.8,29.4,"[48, 52]","[296, 49]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,sF8NFgig,29.5,31.9,"[36, 61]","[280, 296, 331]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,J7cmAN6E,32.0,33.9,"[48, 52, 36]","[296, 331, 583]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,9q2vhmmD,34.0,36.9,[66],"[105, 573]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,SvkQg0P1,40.2,41.9,"[17, 52, 62]",[268],kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,xAYh8k3T,42.0,44.1,"[17, 66, 36]","[105, 381, 268, 573]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,Bv49lncv,44.2,45.3,"[66, 36, 93]","[268, 381]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,nvH1iYN2,45.4,48.1,[66],"[209, 573, 333, 105]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,omfkdB3k,48.2,49.5,"[17, 36, 62]","[268, 333]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,BnJcKeXH,49.6,50.8,"[17, 52, 36]","[209, 268]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,mhxNLGnL,50.9,52.6,"[66, 36, 17, 52, 93]","[390, 268, 333, 209, 381]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,6KN1Ilp4,52.7,54.4,[],"[49, 171]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,jJDOsk52,54.5,56.7,"[48, 36, 52]","[49, 106, 171]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,IsMn759s,56.8,57.7,"[66, 52]","[49, 436, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,Q7tbsiXH,57.8,58.8,"[66, 93]","[280, 49]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,9IHIephG,58.900000000000006,60.1,"[48, 36, 52]","[49, 106, 171, 436]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,sZkvWibP,60.2,62.400000000000006,"[66, 52, 93]",[573],kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,iccV4oMl,62.5,63.7,"[66, 52, 61]","[561, 573, 390, 49]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,FAFSDZLy,63.8,65.5,"[72, 36]","[49, 573, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,kVS9lT5t,65.6,67.6,"[17, 66]","[582, 296, 105, 171, 333, 209, 573]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,SfZIJ21m,67.7,69.6,[93],[171],kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,F9hl4nrB,69.7,72.9,[61],"[347, 331, 171]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,LIBSlTiT,73.0,85.4,"[36, 52]","[171, 477, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,zp7IMqxM,85.5,87.5,"[72, 52, 93]","[171, 381, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,bUwtTcxh,87.6,92.4,"[66, 52]","[296, 331, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,dCsc2Egv,92.5,96.3,"[48, 66, 52, 68]","[296, 477, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,ox6QEpZI,96.4,101.3,"[17, 36, 61, 52]","[582, 390, 331, 209, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,4R8vB21A,101.4,103.7,"[48, 17, 52]","[209, 347, 477, 582]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,wBGEmopE,103.8,104.5,[61],"[573, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,wrdY6tcv,104.6,110.9,"[48, 36, 52]","[573, 477, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,YdcQuZSc,111.0,112.2,"[66, 36, 52]","[296, 477, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,1CivHOO2,112.3,115.6,"[48, 17, 36, 52]","[573, 390, 296, 171, 347, 477]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,WqJPECYj,115.7,117.5,"[36, 61]","[280, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,cTL4Hlh6,117.6,118.6,[66],[390],kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,NLQ0rlyo,118.7,119.9,"[66, 52]","[436, 477, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,wrOHOmiW,120.0,125.2,"[48, 36, 52]","[436, 477, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,730sJ1yb,125.3,126.5,"[52, 61]","[561, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,KTTyxp1W,126.6,128.5,"[66, 36, 68, 48, 52]","[381, 477, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,fBRz1rTD,20.5,24.3,"[52, 61, 36]","[561, 49]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,nOibQfQp,27.1,29.5,"[109, 61]","[561, 573]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,6OGBzLBb,67.5,71.0,"[52, 61, 36]","[296, 49, 381]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,rZlKWQ5q,105.1,108.6,"[66, 36]","[106, 331, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,La2ueNjS,108.9,113.1,"[48, 36, 61]","[49, 347, 171]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,s1yqnoJ2,132.6,143.29999999999998,"[72, 36]","[171, 477, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,9PxKADHR,143.7,148.1,"[61, 93]","[331, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,AzdnsgGa,148.1,153.2,"[66, 36, 52]","[296, 49, 477, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,ZpfMjWYY,153.2,162.0,"[48, 0, 52, 93]","[296, 390, 447]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,Z5EXAZsd,162.1,166.5,"[36, 61]","[216, 333, 381, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,OkTgY9Uy,172.7,176.7,[61],[390],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,xeQiVle2,184.2,188.7,"[36, 61]","[381, 573, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,gBr7UpEC,196.5,200.0,"[66, 52]","[436, 477, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,fvYHyPIA,207.6,211.8,"[28, 61]","[381, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,xzUGShHq,211.4,215.3,"[36, 61]","[171, 381, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,aHSa0FaB,224.2,228.7,"[36, 61]","[331, 390]",kitchen
2dfec472-56c4-11ee-88ee-80615f12b59e,dpMPXmm7,279.5,286.9,[50],"[171, 381]",kitchen
2dfec472-56c4-11ee-88ee-80615f12b59e,tTNBO2TQ,96.6,100.7,"[0, 50]","[296, 105, 381, 504, 573]",kitchen
