annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
5Qy4cYEV,51.7,52.9,先把拍散的两粒蒜放入盘中备用,"First, put the two crushed garlic cloves into a plate and set aside for later use.","First, put the two cloves of crushed garlic into the plate for later use.",Put the two crushed garlic cloves into a plate and set aside for later use.,"[33, 66]","[209, 381]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
HLRbigbU,52.9,55.2,再把切好的三粒蒜放在盘中备用,Put the three chopped garlic cloves back in the plate for later use.,Put the three chopped cloves of garlic in the plate for later use. (both hands),Put the three chopped garlic cloves back in the plate.,"[17, 66]","[209, 381]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
mluJCGgK,56.0,57.1,加入一小勺使用盐,Add a teaspoon of salt.,Add a small spoonful of salt.,Add salt.,[66],"[436, 477]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
ciJBvJGL,58.1,60.0,把切好的干豆腐倒进热水锅中,Pour the sliced dried tofu into a pot of hot water.,Pour the sliced dried tofu into the hot water pot. ,Pour the sliced dried tofu into the pot of hot water.,"[17, 61]","[561, 522, 390]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
b3iKjH8v,74.6,75.8,先下入拍散的大蒜,"First, chop the garlic cloves.",I use both hands to dice the peeled garlic.,Chop the garlic cloves.,[17],[209],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
6RDiOXFp,79.6,81.1,再下入切好的尖椒,Add the cut green chili peppers into the mixture.,Place the sliced chili peppers into the dish.,Add the cut green chili peppers into the mixture.,"[17, 66]","[363, 27]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
fNzXkcGc,81.1,87.9,用锅勺翻炒均匀,Stir-fry evenly with a ladle.,Use a ladle to stir evenly.,Stir-fry evenly with a ladle.,[],[271],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
IEzNvRSg,105.8,106.8,再煮一分钟左右,Boil for another minute or so.,Boil for about one minute.,Boil for another minute.,[],[],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
eHixvVCz,124.4,126.0,最后淋入一勺生粉水,"Finally, add a spoonful of raw starch water.","Finally, pour in a spoonful of cornstarch water.",Add a spoonful of raw starch water.,[66],"[584, 561, 477]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
SrRN1Aco,132.6,137.7,把做好的尖椒干豆腐盛到盘中,Transfer the finished dried tofu with chili peppers to a plate.,Scoop the cooked spicy dried tofu into the plate.,Transfer the finished dried tofu with chili peppers to a plate.,[50],"[522, 363, 381]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
8nYLBcco,62.0,69.10000000000001,起锅装盘展示,Transfer the food to a plate for display.,The pot is placed on the plate for display.,Transfer the food to a plate.,[50],"[381, 198]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
JUUTc3M9,0.0,4.0,用右手拿勺子将碗中放入的调料搅拌均匀备用,Use your right hand to hold the spoon and stir the seasoning in the bowl until it is well mixed. Set it aside for later use.,"Using your right hand, mix the seasoning in the bowl with a spoon until it is evenly blended for later use.",Use your hand to hold the spoon and stir the seasoning in the bowl until it is well mixed. Set it aside for later use.,"[48, 66, 52, 36]","[49, 436, 477]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
6dsSvrRG,4.1,4.799999999999999,左手摁住姜，用右手拿刀将姜先切片,"Use your left hand to hold the ginger, and use your right hand to take a knife and slice the ginger.","The left hand presses down on the ginger, while the right hand holds a knife and slices the ginger first.","Use your hand to hold the ginger, and use your hand to take a knife and slice the ginger.","[17, 52, 93, 36]","[216, 268]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
T9NMWlZu,4.899999999999999,6.299999999999999,左手摁住姜片，用右手拿刀将姜片切成姜末备用,"Press the ginger slices with your left hand, use your right hand to take a knife and cut the ginger slices into minced ginger, set aside.","Use the left hand to press down the ginger slice, and use the right hand to hold the knife and chop the ginger slice into minced ginger for later use.","Press the ginger slices, use a knife to cut the ginger slices into minced ginger, set aside.","[66, 17, 52, 93, 62]","[216, 268]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
LAX13tVE,6.399999999999999,7.800000000000002,接着用双手拿住亚蒜器压出蒜末备用,"Then, hold the garlic press with both hands and press out the minced garlic to be used later.","Then, use both hands to hold the garlic press and squeeze out the minced garlic for later use.",Hold the garlic press and press out the minced garlic to be used later.,"[17, 36, 62, 52]",[209],kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
iqe2H6R1,7.899999999999999,8.399999999999999,左手摁住茄子，用右手拿刀将茄子洗干净，头部去掉,Press the eggplant with your left hand and use your right hand to hold the knife to clean the eggplant. Remove the head.,"The left hand presses the eggplant, while the right hand uses a knife to wash the eggplant clean and remove the top part.",Press the eggplant and use the knife to clean it. Remove the head.,"[68, 36, 9, 52, 62]","[243, 172, 268]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
gZf1BoCO,8.5,11.0,左手摁住茄子，用右手拿刀将茄子切成滚刀块,"Press the eggplant with your left hand and use your right hand to hold the knife, then cut the eggplant into round slices.","The left hand presses down the eggplant, while the right hand holds the knife to cut the eggplant into dice.",Press the eggplant and use the knife to cut it into round slices.,"[17, 52, 62, 36]","[172, 268]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
QfkKGuhw,11.099999999999998,12.7,把切好的茄子装入碗里，用右手往碗里的茄子中撒入玉米淀粉,Place the diced eggplant into a bowl and sprinkle cornstarch onto the eggplant in the bowl using your right hand.,Put the cut eggplant into a bowl and sprinkle cornstarch into the eggplant in the bowl using the right hand.,Place the diced eggplant into a bowl and sprinkle cornstarch onto the eggplant in the bowl.,"[66, 52, 86]","[584, 49, 172]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
zLYWTAYZ,12.8,14.5,用双手将碗中的茄子和玉米淀粉抓拌均匀,Use both hands to stir the eggplants and cornstarch in the bowl evenly.,Mix the eggplant and cornstarch in the bowl with both hands until well blended.,Stir the eggplants and cornstarch in the bowl evenly.,[48],"[584, 49, 172]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
Q65GWsTA,15.9,17.0,左手摁住青椒，用右手拿刀将青椒对切后去籽,"Use your left hand to hold the green pepper, and use your right hand to hold the knife and cut the green pepper in half, removing the seeds.",The left hand presses down the green pepper while the right hand holds the knife to cut the green pepper in half and remove the seeds.,"Use your hand to hold the green pepper, and use your hand to hold the knife and cut the green pepper in half, removing the seeds.","[17, 52, 36, 68]","[363, 268, 437]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
T9dsfPU2,17.099999999999998,18.2,左手摁住青椒，用右手拿刀将青椒切块备用,Press the green pepper with your left hand and use your right hand to hold the knife and cut the green pepper into pieces for later use.,"The left hand presses down the green pepper, and the right hand uses a knife to cut the green pepper into pieces for later use.",Press the green pepper and use the knife to cut it into pieces for later use.,"[17, 52, 62, 36]","[363, 268]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
5O3SPq7R,18.3,19.9,左手握住土豆，用右手拿削皮刀将土豆削皮,Hold the potato with your left hand and use your right hand to hold a peeler to peel the potato.,"Using the right hand, hold the potato and peel it with a peeler.",Hold the potato and use a peeler to peel it.,"[56, 36, 52]","[391, 359]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
v1Y8JUGW,20.0,20.7,左手摁住土豆，用右手拿刀将土豆一分为二,Press the potato with your left hand and use your right hand to cut the potato in half with a knife.,"The left hand presses down on the potato, while the right hand holds the knife to cut the potato in half.",Press the potato and cut it in half with a knife.,"[17, 52, 62]","[268, 391]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
VuK70lai,20.8,23.0,最后左手摁住土豆，用右手拿刀将土豆切成比茄子小一点的滚刀块,"Finally, press down the potato with your left hand, and use your right hand to hold the knife and cut the potato into small cubed pieces slightly smaller than eggplant.","Finally, the left hand presses down the potato and the right hand holds the knife to cut the potato into small dice, slightly smaller than eggplants.","Finally, press down the potato, and use the knife to cut it into small cubed pieces slightly smaller than eggplant.","[17, 52, 62, 36]","[172, 268, 391]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
bKmZKsMi,23.1,24.5,左手把装有切好土豆的碗端起，用右手拿夹子将土豆夹进热油锅里,"With the left hand, pick up the bowl filled with diced potatoes, and use the right hand to hold the tongs and put the potatoes into the hot oil pan.","The left hand holds the bowl filled with chopped potatoes and lifts it up, while the right hand uses a pair of tongs to grab the potatoes and put them into the hot oil pan.",Pick up the bowl filled with diced potatoes and use the tongs to put the potatoes into the hot oil pan.,"[66, 36, 52, 28, 93]","[49, 331, 347, 391]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
49uHMArW,24.6,28.2,保持中小火，用夹子将锅中的土豆翻面浸炸,Keep the heat low to medium and use tongs to flip and fry the potatoes in the pan.,Keep the heat low and use tongs to flip and fry the potatoes in the pan.,Keep the heat low to medium and use tongs to flip and fry the potatoes.,"[66, 100, 52, 30]","[347, 391]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
3zdVbqYp,28.3,31.6,用右手拿筷子挑出最多一块可以轻松插入就可以起锅了,"Use your right hand to pick up the chopsticks and select the piece that can be easily inserted, and then the dish is ready to be cooked.","With the right hand, pick up the chopsticks and choose the piece that can easily be inserted, then you can finish cooking.","Use your right hand to pick up the chopsticks, select the piece that can be easily inserted, and then the dish is ready to be cooked.","[93, 52, 37]","[106, 381]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
zKsmftPV,31.7,33.099999999999994,油温升高，左手端起装有青椒的碗用右手倒进锅里,"The oil temperature rises, I pick up the bowl filled with green peppers with my left hand and pour it into the pot with my right hand.","The oil temperature rises, and the left hand lifts the bowl with green peppers and the right hand pours it into the pot.","The oil temperature rises, I pick up the bowl filled with green peppers and pour it into the pot.","[93, 28, 61]","[49, 331, 363, 390]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
a6Toh8WK,33.2,35.3,用右手拿夹子翻面快炸二三十秒起锅控油,"Use your right hand to hold the tongs, flip the surface quickly, fry for about twenty or thirty seconds, and then remove the pot to control the oil.",Use your right hand to hold the tongs and quickly flip the food. Fry it for about twenty to thirty seconds and then remove it from the pan to drain the oil.,"Use the tongs to flip the surface quickly, fry for about twenty or thirty seconds, and then remove the pot to control the oil.","[100, 36, 68, 52, 30]","[192, 331, 390]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
1DW5jR3a,35.40000000000001,39.40000000000001,用右手将切好的茄子放进锅里保持最多火力,Use your right hand to place the sliced eggplant into the pot and maintain the highest heat.,Use your right hand to put the sliced eggplant into the pot and maintain the highest heat.,Use your right hand to place the sliced eggplant into the pot and maintain the highest heat.,"[17, 66, 52]","[172, 390]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
1l0WX785,39.5,40.90000000000001,用右手拿夹子将茄子翻面炸至金黄取出虑油,Use the right hand to hold the tongs and flip the eggplant over to fry until golden brown. Then remove it and drain the oil.,"Use your right hand to take the tongs and flip the eggplant, then fry until golden brown and remove to drain off the oil.",Use the tongs to flip the eggplant over to fry until golden brown. Then remove it and drain the oil.,"[100, 36, 68, 52, 61, 30]","[331, 172]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
UTeUKd4M,41.0,42.1,换一个锅，左手将装有姜末的锅里碗端起，用右手放进,"Change the pot, lift the bowl with ginger powder using your left hand and place it into the pot with your right hand.","Switch to another pot. The left hand lifts the bowl containing ginger powder from the pot, while the right hand places it in.","Change the pot, lift the bowl with ginger powder and place it into the pot.","[0, 66, 52, 93]","[216, 49, 390]",kitchen,2dcb1104-56c4-11ee-88ee-80615f12b59e
